id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2073,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1442,1,0,3,27,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,13,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
8360,2,1,5,54,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,27,0,0,0,0,0.0972222222,0.2444444444,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7370,2,0,1,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,17,17,29,0,0,0,0.0103626943,0.1025641026,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6116,3,1,1,103,6,0,0,0,0,0,2,2,0,15,1,1,0,0,0,0,26,15,54,0,0,0,0.0344827586,0.1739130435,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
817,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
5831,2,1,2,99,3,0,0,0,7,0,0,0,0,6,1,0,0,0,1,0,19,73,0,0,0,0,0.0707070707,0.48,0,1,0,0,0,0.0303030303,0,0,0,0,1,1,0,1,1,-1,1,1,0,1,0
8107,2,0,2,78,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,49,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0147058824,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,0
8637,3,1,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4782608696,1.0,1,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
9925,2,1,4,58,0,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,19,24,7,0,0,0,0.021978022,0.9,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
8623,2,0,3,52,2,1,0,0,0,0,0,0,0,12,1,1,0,0,0,0,14,31,0,0,0,0,0.0975609756,0.4090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
8475,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1,0,0,0,0,0.5726495726,0.0392156863,0,0,0,0,0,0.0341880342,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1561,2,0,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,41,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
3525,4,1,2,51,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,21,23,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3823,4,1,9,135,1,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4390,2,0,6,44,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,30,0,0,0,0,0.9230769231,0.2222222222,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,-1,1
6936,4,1,3,62,1,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,17,38,0,0,0,0,0.1454545455,0.4090909091,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1620,3,1,3,40,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,13,20,0,0,0,0,1.0,0.1111111111,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
6428,2,1,0,68,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,24,1,35,0,0,0,0.0406779661,0.6883116883,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
4491,6,0,2,69,0,0,0,0,0,0,1,1,0,11,1,0,1,0,1,0,14,17,30,0,2,0,0.0,0.125,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1
6985,3,1,2,93,0,0,0,0,7,0,0,0,0,23,1,1,0,0,1,0,15,71,0,0,0,0,0.0678571429,0.2909090909,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
8466,1,0,3,35,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,14,0,0,0,0,0.23,0.2894736842,0,1,0,0,0,0.11,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
3737,3,1,6,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4190,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1065,4,1,5,62,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3204,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,23,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6173,2,0,3,61,1,0,0,0,1,1,0,0,0,5,1,1,0,0,1,0,9,34,10,0,0,0,0.12,0.0588235294,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4622,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2636,3,1,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7975,1,0,1,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,28,0,0,0,0,0.2,0.3055555556,0,1,1,0,1,0.03,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
3495,5,1,3,61,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,34,0,0,1,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2937,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6014,4,1,3,67,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,17,43,0,0,0,0,0.1351351351,0.2608695652,0,1,0,0,0,0.1351351351,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
973,2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2967,3,1,8,191,4,1,0,0,0,0,1,0,0,74,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9096,1,0,3,53,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,33,0,0,0,0,0.2013422819,1.0,0,0,0,0,0,0.0234899329,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
8511,1,0,3,59,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,36,0,0,0,0,0.0133333333,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5190,2,1,4,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,39,0,0,0,0,0.0142857143,0.9827586207,1,1,1,0,1,0.019047619,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
792,3,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,27,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7869,3,1,2,112,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,82,0,0,0,0,0.3333333333,0.4516129032,0,1,1,0,1,0.0148148148,0,0,0,0,1,0,0,0,1,-1,1,-1,0,0,0
7673,2,0,2,105,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,76,0,0,0,0,0.2222222222,0.4583333333,1,1,0,0,0,0.024691358,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
821,4,1,5,77,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,53,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
3923,2,1,2,53,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,40,6,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2641,3,0,6,155,4,0,0,0,0,0,0,0,0,49,1,1,0,0,1,0,17,95,35,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8949,1,0,2,48,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,21,0,0,0,0,0.1715976331,0.4590163934,0,1,0,1,0,0.0650887574,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
5875,2,1,3,80,0,0,0,0,0,0,3,2,0,9,1,0,0,0,0,0,16,21,35,0,0,0,0.0740740741,0.6060606061,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7660,3,1,2,70,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,16,22,24,0,0,0,0.1554054054,0.1632653061,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3582,3,1,12,155,1,0,0,0,1,0,0,0,0,48,1,1,0,0,1,0,17,131,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
7916,4,1,1,81,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,20,10,43,0,0,0,0.0,0.4428571429,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
1013,4,0,3,60,0,0,0,0,1,0,2,2,0,12,1,0,1,0,0,0,12,22,18,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2996,2,1,5,84,1,0,0,0,0,0,0,0,0,30,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9572,2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0769230769,0.8947368421,0,0,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
8086,3,1,3,115,8,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,15,85,7,0,0,0,0.0471698113,0.5070422535,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
9359,2,1,6,57,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,35,0,0,0,0,0.1212121212,0.44,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9585,3,1,3,56,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,24,25,0,0,0,0,0.8071428571,0.9797979798,0,1,0,1,0,0.0285714286,1,0,0,1,0,1,0,0,1,0,-1,0,-1,-1,0
5992,1,0,2,77,0,0,0,0,0,3,1,0,0,10,1,1,0,0,0,0,16,13,40,0,1,0,0.5454545455,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,0,0
678,2,0,3,57,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,-1,-1,1
6701,1,0,5,116,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,90,0,0,0,0,0.4032258065,1.0,1,1,1,1,0,0.0806451613,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
1088,3,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
811,3,1,5,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,44,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5578,4,2,3,67,0,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,29,31,0,0,0,0,0.0729927007,0.8307692308,0,1,1,0,0,0.0145985401,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0
5496,2,1,2,83,6,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,32,44,0,0,0,0,0.0975609756,0.0277777778,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
8701,3,1,1,43,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,18,9,8,0,0,0,0.237804878,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4272,2,0,1,31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
3000,4,2,3,64,4,4,0,0,0,0,0,0,0,9,1,0,0,0,1,0,35,22,0,0,1,0,0.375,0.0,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,1
7442,1,0,2,66,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,46,0,0,0,0,0.3137254902,0.6578947368,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7165,2,1,2,98,0,0,0,0,2,0,5,4,0,4,1,0,0,0,0,0,12,15,63,0,0,0,0.0727272727,0.0760869565,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2500,2,0,7,93,1,1,0,0,1,0,0,0,0,13,1,1,0,0,0,0,23,63,0,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2468,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7745,2,1,0,71,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,1,39,0,0,0,0.0092592593,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2786,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,30,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4558,4,0,10,110,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,19,84,0,0,1,0,0.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6669,2,1,2,71,3,1,0,0,0,0,2,1,0,7,1,1,0,0,0,0,18,22,23,0,0,0,0.9872881356,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
213,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2757,2,0,5,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,32,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5730,2,1,2,98,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,73,0,0,0,0,0.049689441,0.3384615385,0,1,0,0,0,0.1594202899,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3112,2,1,2,45,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3444,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2878,4,0,4,97,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,24,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
9167,2,1,3,41,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,22,0,0,0,0,0.0483870968,0.1111111111,0,1,1,0,1,0.0322580645,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
5073,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.1034482759,0.2105263158,0,0,0,0,0,0.0689655172,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
806,15,1,2,240,0,0,0,0,0,0,6,12,1,77,1,1,0,0,0,0,17,16,174,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7234,4,1,12,128,4,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,20,101,0,0,0,0,0.1224489796,0.2647058824,0,0,0,0,0,0.1020408163,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3357,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
421,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,21,0,0,0,0,0.0,0.6666666667,1,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,0,0,-1,1
1547,5,2,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,20,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
5556,1,0,2,120,0,0,0,0,0,0,6,5,0,43,1,0,0,0,1,0,24,6,82,0,0,0,0.6428571429,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
4494,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1519,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,20,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4806,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,25,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8460,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,12,0,0,0,0,0.8133333333,0.6774193548,0,1,0,0,0,0.0088888889,1,0,0,0,1,1,0,0,1,1,0,1,0,-1,0
5727,3,2,4,130,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,22,101,0,0,0,0,0.0136986301,0.2068965517,0,1,1,0,0,0.1369863014,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
5201,1,0,2,73,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,59,0,0,0,0,0.135483871,0.76,1,0,0,0,0,0.0193548387,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
1742,3,0,2,121,0,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,14,100,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4630,2,0,2,47,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6250,3,1,5,82,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,24,51,0,0,0,0,0.0879120879,0.0322580645,0,1,1,0,1,0.1043956044,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
3226,2,1,5,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
807,14,0,2,236,0,0,0,0,0,0,6,12,1,77,1,1,0,0,0,0,13,16,174,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1354,2,0,3,69,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,10,52,0,0,0,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
19,2,0,3,28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5181,1,0,3,103,10,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,76,0,0,0,0,0.0,0.6,0,0,0,0,0,0.15625,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9712,3,1,2,55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13,35,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
6045,2,1,3,84,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,38,14,0,0,0,0.1784037559,0.9677419355,1,1,0,0,0,0.0046948357,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
3318,2,1,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,31,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7763,1,0,1,83,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,63,0,0,0,0,0.1678832117,0.4583333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
868,1,0,3,62,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,17,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6788,2,1,6,93,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,73,0,0,0,0,0.5411255411,0.4473684211,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
7575,3,1,2,135,0,0,0,0,0,2,1,0,0,13,1,0,0,0,0,0,21,33,73,0,0,0,0.0,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
9710,2,1,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,11,8,0,0,0,0.3191489362,0.125,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
6972,1,0,5,76,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,45,0,0,0,0,0.1186440678,1.0,1,1,1,0,0,0.0395480226,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5227,2,0,1,65,0,0,0,0,3,0,3,2,0,8,1,0,0,0,0,0,12,10,35,0,0,0,0.4015748031,0.4893617021,0,1,1,0,1,0.0,0,0,1,0,1,1,0,0,1,0,0,-1,0,0,0
6787,2,1,6,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.0993377483,0.24,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
102,4,1,5,152,2,0,0,0,7,0,2,2,0,4,1,1,0,0,1,0,18,39,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7464,2,1,3,75,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,42,0,0,0,0,0.0415335463,0.7314814815,0,0,0,0,0,0.0511182109,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
8702,2,1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0.03125,0.9827586207,0,1,0,0,0,0.0234375,0,0,0,0,0,0,0,1,1,1,-1,1,0,1,0
866,4,0,3,187,0,0,0,0,6,0,11,7,0,10,1,0,1,0,0,0,12,22,145,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
7113,3,1,4,63,0,0,0,0,0,0,1,0,0,11,1,1,0,0,0,0,13,31,11,0,0,0,0.0181818182,0.74,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
9769,3,1,2,55,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,16,22,9,0,0,0,0.1044776119,0.9558823529,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
9829,3,1,2,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.1271186441,0.3043478261,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
6561,3,1,2,134,6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,34,64,0,1,0,0.0776699029,0.873015873,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
