id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7676,1,0,5,95,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,78,0,0,0,0,0.1111111111,0.5238095238,0,1,0,0,0,0.0111111111,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5266,2,1,8,79,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,50,0,0,0,0,0.0085470085,0.012345679,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5226,1,0,5,156,12,0,0,0,0,0,2,1,0,16,1,1,0,0,1,0,15,109,24,0,0,0,0.0696864111,0.9375,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5978,1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,38,0,0,0,0,0.0142857143,0.0,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2518,5,0,3,72,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5716,3,1,3,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,45,0,0,0,0,0.3944723618,0.9880952381,0,1,0,1,0,0.0050251256,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
1737,1,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2327,4,0,2,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6711,3,0,2,62,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,17,17,20,0,0,0,0.2179487179,0.1162790698,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8430,2,0,1,56,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,16,12,20,0,0,0,0.4210526316,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,0
3393,2,1,5,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,30,0,0,0,0,0.3043478261,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3285,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
9775,2,1,4,53,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,27,0,0,0,0,0.0606060606,0.3442622951,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
8660,1,0,2,58,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,29,0,0,0,0,0.0107142857,0.5909090909,0,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4068,5,4,5,129,1,0,0,0,0,0,0,0,0,21,1,1,0,1,1,0,41,81,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,1
5488,2,0,1,62,0,0,0,0,1,0,3,2,0,8,1,0,0,0,0,0,15,18,21,0,0,0,0.0563380282,0.3888888889,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3963,2,1,3,44,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,20,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1447,4,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6119,3,1,1,69,0,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,19,15,27,0,0,0,0.04,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7443,1,0,3,175,23,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,139,11,0,0,0,0.5298013245,0.4897959184,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
5245,2,1,5,89,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,22,48,11,0,0,0,0.0644067797,0.3076923077,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8912,3,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.4166666667,0.8,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
6756,2,1,3,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,22,0,0,0,0,0.2233009709,0.3913043478,0,1,0,0,0,0.0485436893,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3333,2,1,4,70,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4884,2,0,5,76,2,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,23,46,0,0,1,0,0.9166666667,0.5421686747,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
2135,2,0,5,189,0,0,0,0,2,0,4,2,0,71,1,1,0,0,0,0,15,57,109,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1851,7,1,1,117,0,0,0,0,0,0,2,0,0,4,1,1,0,0,1,0,26,10,73,0,0,1,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
1366,3,1,2,50,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,18,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1
7205,1,0,5,87,9,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,22,58,0,0,0,0,0.0615384615,0.9807692308,1,0,0,0,0,0.1025641026,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7085,1,0,5,95,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,73,0,0,0,0,0.2975206612,0.5714285714,0,1,0,1,0,0.0743801653,0,0,0,0,0,1,0,0,1,-1,1,0,0,0,0
2645,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,18,0,0,0,0,0.9722222222,0.0352941176,1,1,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
462,3,0,4,47,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,28,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7634,3,2,6,60,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,17,36,0,0,0,0,0.0606060606,0.0461538462,0,0,0,0,0,0.0606060606,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
5218,2,1,5,119,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,20,92,0,0,0,0,0.3169398907,0.2,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0
60,8,7,2,184,2,2,0,0,0,0,2,1,0,26,1,1,0,1,0,0,76,34,66,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,1
6502,2,0,6,162,16,0,0,0,0,0,1,0,0,17,1,1,0,0,1,0,11,127,16,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
8696,1,0,1,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,13,0,0,0,0,0.0341880342,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1865,2,0,2,135,1,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,14,18,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
9527,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,30,0,0,0,0,0.0689655172,0.7435897436,0,0,0,0,0,0.0172413793,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
787,3,0,4,60,0,0,0,0,0,0,0,0,0,12,1,1,1,0,0,0,14,39,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6464,2,0,4,97,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,79,0,0,0,0,0.0607734807,0.1379310345,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
7570,3,1,1,63,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,35,0,0,0,0,0.1496062992,0.625,0,1,0,0,0,0.0393700787,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2872,5,0,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
5110,1,0,5,74,6,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,19,48,0,0,0,0,0.1315789474,0.9791666667,1,1,1,0,1,0.0657894737,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
2701,4,1,4,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4886,3,0,3,62,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,20,35,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5830,2,1,6,78,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,45,0,0,0,0,0.184079602,0.3157894737,0,1,0,0,0,0.0497512438,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9685,3,1,1,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,0.0087336245,0.9955156951,0,1,0,1,0,0.1048034934,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
2687,3,0,3,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,33,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6736,4,0,2,137,0,0,0,0,3,0,6,5,0,6,1,1,0,0,0,0,15,16,98,0,0,0,0.0238095238,0.0526315789,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7646,1,0,4,67,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,45,0,0,0,0,0.8843930636,0.86,0,1,1,0,0,0.0028901734,1,0,0,0,0,1,0,0,1,0,-1,1,0,-1,0
7783,2,0,1,78,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,59,0,0,0,0,0.0218181818,0.1632653061,0,1,1,0,0,0.0145454545,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
8158,2,0,1,84,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,19,13,44,0,0,0,0.0243243243,0.0289855072,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9,8,7,2,76,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,65,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
2779,5,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6941,3,0,3,108,2,0,0,0,1,0,3,2,0,10,1,0,0,0,0,0,16,32,52,0,0,0,0.0350877193,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1054,2,0,4,66,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5498,2,1,5,122,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,94,0,0,0,0,0.0551724138,0.8333333333,1,1,0,0,0,0.075862069,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2568,4,0,2,38,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,18,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
1344,3,1,5,70,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2647,3,1,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,40,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
2610,3,0,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,35,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4485,4,1,1,38,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2030,3,0,6,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,40,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6646,2,0,2,157,1,0,0,0,8,0,6,5,0,17,1,0,0,0,0,0,21,19,109,0,0,0,0.0109739369,0.0070257611,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4523,3,0,3,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,23,0,0,1,0,0.0391304348,1.0,0,1,0,0,0,0.947826087,0,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1179,2,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
9000,1,0,1,30,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0714285714,0.0727272727,0,1,0,0,0,0.0079365079,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0
2372,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
522,4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2278,2,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,28,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
3060,2,1,0,23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.7058823529,0.2272727273,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
421,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,21,0,0,0,0,0.0,0.6666666667,1,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,0,0,-1,1
7781,2,1,4,69,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,41,0,0,0,0,0.0086206897,0.28,0,1,1,0,1,0.025862069,0,0,0,0,0,1,0,0,1,0,1,-1,-1,1,0
9334,2,1,1,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,8,0,0,0,0,0.0277777778,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1533,1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
743,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
5454,3,1,3,59,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,26,26,0,0,0,0,0.9333333333,0.985915493,0,0,0,0,0,0.0095238095,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
1912,2,0,5,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1726,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,12,0,0,0,0,1.0,1.0,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
9854,2,1,3,49,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,29,0,0,0,0,0.2,0.2962962963,0,1,0,0,0,0.0125,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
2924,2,1,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7898,4,1,3,60,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,34,19,0,0,0,0,0.4721407625,0.6273291925,0,1,0,0,0,0.0029325513,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
6602,1,0,1,109,11,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,16,8,77,0,0,0,0.0982142857,0.25,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
5571,1,0,2,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,61,0,0,0,0,0.184,0.8235294118,1,0,0,0,0,0.024,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
7106,1,0,3,68,0,0,0,0,0,2,1,0,0,18,1,0,0,0,0,0,12,19,29,0,0,0,0.09375,0.9090909091,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
3256,2,1,3,72,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2816,2,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,47,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7277,4,1,1,63,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,24,18,13,0,0,0,0.0340909091,0.0454545455,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6752,2,1,3,90,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,64,0,0,0,0,0.1111111111,0.4285714286,0,1,0,0,0,0.012345679,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
1325,3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,24,0,0,0,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
9953,2,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,7,0,0,0,0,0.1370786517,0.9210526316,0,0,0,0,0,0.0561797753,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1927,4,1,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,20,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
8088,1,0,2,61,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,35,0,0,0,0,0.0255813953,0.7341269841,0,1,1,0,0,0.0046511628,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3149,3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5152,2,0,4,75,0,0,0,0,4,0,0,0,0,5,1,1,0,0,0,0,14,54,0,0,0,0,0.0340136054,0.25,0,1,0,1,0,0.0136054422,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1603,3,1,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8596,1,0,3,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,32,0,0,0,0,0.2352941176,0.2,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9990,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0268817204,0.0555555556,0,1,1,0,0,0.0107526882,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
9983,3,1,4,47,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,21,0,0,0,0,0.1496598639,0.963963964,1,1,1,0,1,0.0068027211,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
2833,2,0,5,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,25,0,1,0,0,0.0909090909,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9931,2,1,5,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,33,0,0,0,0,0.1587301587,0.25,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8061,1,0,4,87,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,61,0,0,0,0,0.3458646617,0.5,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
981,4,1,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,33,0,0,1,0,0.8888888889,0.0909090909,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,0,-1,1
6683,2,0,2,93,0,0,0,0,0,0,5,4,0,8,1,1,0,0,1,0,15,20,50,0,0,0,0.2727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
160,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,33,0,0,0,0,0.2236842105,0.8823529412,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1407,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6277,3,1,3,67,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,29,31,0,0,0,0,0.6129032258,0.9756097561,0,1,0,0,0,0.0107526882,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
3391,2,1,5,65,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7908,2,1,4,145,14,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,123,0,0,0,1,0.1276595745,0.5,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5834,2,1,2,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7154,1,0,2,76,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,58,0,0,0,0,0.1818181818,0.976744186,1,1,1,0,0,0.101010101,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1586,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7180,2,1,6,96,0,0,0,0,1,0,2,1,0,3,1,1,0,0,1,0,19,48,21,0,0,0,0.1126760563,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6869,1,0,3,66,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,44,0,0,0,0,0.4745762712,0.4698795181,0,1,1,0,0,0.0338983051,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
8473,2,1,1,38,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,21,10,0,0,0,0,0.0212765957,0.94,0,1,0,0,0,0.0425531915,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
7693,3,1,7,104,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,1,-1,1,1,0,1,0
6652,1,0,5,97,12,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.1751824818,0.7634408602,0,1,1,1,0,0.0145985401,0,0,0,0,1,0,0,0,1,-1,-1,0,0,1,0
1236,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,23,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4083,3,1,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
