id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4475,3,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6967,1,0,5,98,5,0,0,0,0,0,2,1,0,12,1,1,0,0,0,0,22,47,21,0,0,0,0.6126760563,0.5411764706,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
424,1,0,4,44,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,17,0,0,0,0,1.0,0.8979591837,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,-1,-1,1
5775,4,1,3,115,8,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,22,86,0,0,0,0,0.40302267,0.6458333333,0,1,1,0,1,0.0176322418,0,0,0,1,0,1,0,0,1,-1,0,-1,0,0,0
3244,2,1,3,57,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6567,1,0,2,94,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,70,0,0,0,0,0.216,0.6470588235,0,1,1,1,0,0.016,0,0,0,0,0,1,0,1,1,-1,-1,0,0,1,0
3925,1,0,6,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2411,3,1,2,45,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,21,17,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4054,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,-1,1
7548,2,1,2,61,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.299270073,0.3387096774,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6729,2,1,3,60,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,20,33,0,0,0,0,0.1515151515,0.98,1,1,0,1,0,0.0202020202,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
4652,5,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
6160,1,0,4,148,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,121,0,0,0,0,0.1363636364,0.4166666667,0,1,0,0,0,0.0681818182,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9064,3,2,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
7698,1,0,4,83,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,55,0,0,0,0,0.1553398058,0.5185185185,0,1,1,1,0,0.1165048544,0,1,0,0,0,1,0,0,1,-1,0,0,0,1,0
8113,4,1,3,106,2,0,0,0,5,0,0,0,0,7,1,1,0,0,1,0,24,75,0,0,0,0,0.0898876404,1.0,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
514,3,1,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,15,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
5855,3,1,1,84,4,0,0,0,4,0,0,0,0,10,1,1,0,0,0,0,26,51,0,0,0,0,0.0205479452,0.2,0,1,0,0,0,0.0068493151,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4525,3,1,3,112,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,12,93,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5892,2,0,9,72,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,52,0,0,0,0,0.020746888,0.4,0,1,0,0,0,0.0414937759,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5668,3,1,2,80,0,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,25,14,33,0,0,0,0.3188405797,0.1379310345,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
5161,2,0,3,83,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,9,67,0,0,0,0,0.3088235294,0.1843971631,0,1,1,0,1,0.0049019608,0,0,0,0,1,1,0,0,1,-1,1,-1,0,0,0
5828,2,1,3,85,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,63,0,0,0,0,0.1463414634,0.1875,0,0,0,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8903,3,1,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,0.0551724138,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
8308,2,1,3,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,24,19,0,0,0,0,0.0163934426,1.0,1,0,0,0,0,0.0054644809,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1503,2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8279,1,0,1,27,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,9,11,0,0,0,0,0.0030706244,0.1395348837,0,1,0,0,0,0.0010235415,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4337,6,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1
6787,2,1,6,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.0993377483,0.24,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9929,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0126582278,0.9444444444,1,0,0,0,0,0.0253164557,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2816,2,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,47,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
821,4,1,5,77,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,53,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2301,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,1
5928,1,0,5,66,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,43,0,0,0,0,0.2849462366,0.976744186,1,1,1,1,0,0.0322580645,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
4271,3,1,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4388,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2575,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6536,3,1,3,70,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,27,36,0,0,0,0,0.1447368421,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
6779,3,1,5,117,4,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,19,46,44,0,0,0,0.030162413,0.4117647059,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
746,2,0,7,138,0,0,0,0,0,0,2,1,0,22,1,1,0,0,0,0,18,55,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,0,1
5669,2,0,5,103,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,75,0,0,0,0,0.0162162162,0.1333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4982,2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
1219,1,0,4,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9756,2,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,14,0,0,0,0,0.1363636364,0.0606060606,0,0,0,0,0,0.1363636364,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9870,3,1,1,55,0,0,0,0,2,0,1,0,0,5,1,0,0,0,1,0,13,17,17,0,0,0,0.0113989637,0.45,0,1,0,0,0,0.0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
1342,3,0,5,87,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,11,69,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
559,4,0,4,102,2,0,0,0,0,0,0,0,0,32,1,1,1,0,0,0,13,47,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
5675,3,1,2,177,0,0,0,0,0,0,9,8,0,8,1,0,0,0,1,0,12,24,133,0,0,0,0.0769230769,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
5934,3,2,4,118,2,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,23,26,61,0,0,1,0.0779220779,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
2404,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
5440,3,1,2,76,6,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,54,0,0,0,0,0.0164271047,0.0818181818,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
347,4,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3484,2,1,5,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,18,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
496,2,0,4,73,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2273,4,1,2,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
6413,3,1,1,99,7,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,25,67,0,0,0,0,0.1641791045,1.0,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
5947,2,0,1,86,0,0,0,0,0,0,4,3,0,11,1,0,0,0,0,0,21,9,48,0,0,0,0.3493975904,0.1224489796,0,1,0,0,0,0.0120481928,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
3776,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9692,2,1,1,30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,10,0,0,0,0,0.1081081081,0.4666666667,0,0,0,0,0,0.1351351351,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8065,1,0,2,97,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,79,0,0,0,0,0.1824817518,0.9888888889,1,1,1,0,0,0.0875912409,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3353,3,1,4,69,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,42,0,0,0,0,0.375,0.0,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2788,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1283,4,0,3,89,0,0,0,0,1,0,2,3,0,29,1,0,1,0,0,0,12,22,47,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5877,2,0,2,80,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,58,0,0,0,0,0.1935483871,0.3461538462,0,1,0,1,0,0.0,0,1,0,0,0,0,0,0,1,-1,-1,0,1,1,0
1396,4,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7890,2,0,2,64,0,0,0,0,1,0,2,1,0,6,1,0,0,0,0,0,12,23,21,0,0,0,0.0588235294,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8018,1,0,2,100,12,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,85,0,0,0,0,0.243902439,0.8,1,0,0,0,0,0.0243902439,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5680,2,0,1,64,0,0,0,0,0,0,3,0,0,6,1,1,0,0,0,0,9,10,37,0,0,0,0.1111111111,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
776,3,1,6,221,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,47,152,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
4900,3,0,5,63,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,41,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5129,2,1,3,118,7,0,0,0,0,0,2,1,0,22,1,1,0,0,1,0,14,69,27,0,0,0,0.1636363636,0.9154929577,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
1213,4,0,4,72,0,0,0,0,1,0,0,0,0,10,1,0,1,0,0,0,13,52,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4233,2,0,6,61,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,10,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2599,4,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8472,3,1,1,59,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,26,13,12,0,0,0,0.0248962656,0.0084388186,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
4907,4,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,39,0,0,1,0,0.0238095238,0.2,1,1,1,1,0,0.9523809524,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1
8779,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,8,0,0,0,0,0.4186046512,0.3793103448,0,0,0,0,0,0.0465116279,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
8149,3,2,4,162,18,0,0,0,0,0,0,0,0,6,1,1,0,1,1,0,16,139,0,0,0,0,0.1234567901,0.12,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
9364,2,1,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.1062992126,1.0,1,0,0,0,0,0.0236220472,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
8446,1,0,1,29,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,8,14,0,0,0,0,0.1238095238,0.2592592593,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8991,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,12,0,0,0,0,0.1258741259,1.0,1,0,0,0,0,0.2097902098,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
7288,1,0,3,81,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,58,0,0,0,0,0.0580645161,0.3,0,1,0,0,0,0.4935483871,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
7488,3,1,6,91,6,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.8148148148,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7160,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,52,0,0,0,0,0.135483871,0.8181818182,1,0,0,0,0,0.0258064516,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
823,3,1,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3736,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,28,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2999,3,1,3,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6863,2,0,2,98,2,0,0,0,1,0,4,3,0,2,1,0,0,0,1,0,19,19,52,0,0,0,0.09375,0.2258064516,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
5769,1,0,7,96,4,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,18,71,0,0,0,0,0.1666666667,0.4074074074,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
3425,2,1,5,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,21,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6273,1,0,3,79,1,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,17,17,37,0,0,0,0.1923076923,0.25,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
5424,2,0,5,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,46,0,0,0,1,0.0528846154,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
6876,1,0,2,69,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,38,0,0,0,0,0.0833333333,0.4166666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5131,2,0,3,70,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,48,0,0,0,0,0.1834862385,0.2962962963,0,1,0,1,0,0.003058104,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3970,1,0,9,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7827,1,0,3,97,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,69,0,0,0,0,0.2121212121,0.4736842105,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2446,3,1,1,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,1,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3491,4,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,16,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9745,3,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,10,0,0,0,0,0.2266666667,0.0222222222,0,0,0,0,0,0.0533333333,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
215,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,11,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8449,1,0,2,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,6,9,0,0,0,0.3043478261,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
7713,1,0,0,60,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,8,1,43,0,0,0,0.0166666667,0.0434782609,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2704,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2374,5,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9066,2,0,1,54,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,16,12,18,0,0,0,0.1274900398,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4331,3,1,4,128,4,1,0,0,2,3,0,0,0,5,1,1,0,0,0,0,21,100,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
9122,1,0,3,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,22,0,0,0,0,0.1479289941,0.9864864865,1,1,1,0,0,0.0591715976,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
7448,2,0,2,141,0,0,0,0,1,0,8,7,0,16,1,1,0,0,0,0,7,33,93,0,0,0,0.0090909091,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9818,2,1,2,56,0,0,0,0,0,0,2,1,0,7,1,1,0,0,1,0,19,8,21,0,0,0,0.17,0.1230769231,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
3072,6,4,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
8982,1,0,3,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,28,0,0,0,0,0.0163934426,0.2272727273,0,1,1,1,0,0.2295081967,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
7926,3,1,3,65,2,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,29,22,6,0,0,0,0.0,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2572,2,0,7,71,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,51,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4176,3,1,2,81,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,29,45,0,0,0,0,0.0833333333,0.9285714286,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
8697,1,0,2,54,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,30,0,0,0,0,0.1282051282,0.3166666667,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1602,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,7,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4905,3,1,6,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,50,0,0,0,0,0.0,0.8,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
4185,3,1,2,69,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,43,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3007,3,1,7,104,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
8882,1,0,1,47,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.1145833333,0.701754386,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
