id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7168,1,0,2,63,5,1,0,0,0,0,2,1,0,21,1,1,0,0,0,0,10,16,29,0,0,0,0.0588235294,0.7857142857,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
6209,2,0,1,75,0,0,0,0,0,0,5,4,0,21,1,0,0,0,0,0,13,10,44,0,0,0,0.0436507937,0.313253012,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1824,1,0,6,52,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,12,33,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2098,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8233,3,1,4,122,5,0,0,0,2,0,1,0,0,15,1,1,0,0,0,0,24,73,17,0,0,0,0.3457446809,1.0,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,-1,-1,-1,0,0
7202,2,1,2,97,9,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,18,72,0,0,0,0,0.1717171717,0.6,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
21,1,0,4,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2875,2,0,5,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
8763,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0118343195,0.55,0,1,0,0,0,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7851,2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1226,4,2,4,66,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,33,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
6469,1,0,4,70,0,0,0,0,1,0,2,1,0,5,1,0,0,0,0,0,19,20,23,0,0,0,0.1707317073,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,-1,1,0
8993,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,13,0,0,0,0,0.05,0.1515151515,0,1,0,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1704,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.0,0.2142857143,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
1101,2,0,6,63,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,12,44,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1148,3,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9904,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,8,0,0,0,0,0.1224489796,0.1282051282,0,1,1,0,0,0.5204081633,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
3780,3,1,3,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,47,0,0,1,0,0.0666666667,0.8888888889,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9566,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1931818182,0.988372093,0,1,0,1,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
9573,2,1,1,48,0,0,0,0,4,0,0,0,0,6,1,1,0,0,1,0,11,30,0,0,0,0,0.223880597,0.7647058824,0,1,1,0,1,0.0149253731,0,0,0,0,1,0,0,0,1,1,-1,-1,0,1,0
8259,2,0,2,67,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,21,28,0,0,0,0.0909090909,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2208,3,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9576,3,1,1,51,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,18,12,13,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8920,2,1,2,46,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,24,15,0,0,0,0,0.0718562874,0.0609756098,0,0,0,0,0,0.0838323353,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
8926,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.0714285714,0.7,1,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
1797,4,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,1,0,0.0436681223,0.4367816092,0,1,0,0,0,0.9519650655,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
9476,4,1,1,58,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0105263158,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9765,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0689655172,0.9850746269,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
4379,3,0,4,73,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,19,47,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
3300,2,1,6,109,0,0,0,0,3,0,0,0,0,54,1,1,0,0,1,0,16,86,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2726,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,32,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6256,3,0,1,104,0,0,0,0,7,0,2,1,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6046,1,0,5,85,8,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,66,0,0,0,1,0.0,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
988,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
4008,3,1,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,26,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2660,2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,33,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2109,2,0,8,92,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2351,6,1,2,97,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,20,70,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2429,3,1,7,84,2,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,16,61,0,0,2,0,0.0,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8007,3,1,1,79,7,1,0,0,0,0,0,0,0,11,1,1,0,0,1,0,27,45,0,0,0,0,0.032967033,0.5166666667,0,1,0,0,0,0.0879120879,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8695,1,0,2,54,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,28,0,0,0,0,0.0416666667,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
8452,1,0,5,48,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,24,0,0,0,0,0.101010101,0.1111111111,0,1,0,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7750,2,1,4,61,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,38,0,0,0,0,0.6486486486,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
5742,2,0,1,93,0,0,0,0,0,1,6,5,0,4,1,0,0,0,0,0,16,15,54,0,0,0,0.0,0.0314465409,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
8684,1,0,3,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,9,0,0,0,0,0.5222222222,0.7045454545,0,1,1,1,1,0.0425925926,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
46,3,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.5,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
389,7,0,6,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,65,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
6747,1,0,5,79,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,56,0,0,0,0,0.2067039106,0.9736842105,1,1,1,1,0,0.0335195531,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
2622,2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7705,2,0,4,91,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,74,0,0,0,0,0.0714285714,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7049,2,0,4,83,5,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,64,0,0,0,0,0.0357142857,0.0,0,0,0,0,0,0.0714285714,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7931,1,0,5,62,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,37,0,0,0,0,0.1885245902,0.45,0,1,1,1,0,0.0901639344,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
9668,2,1,1,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,18,0,0,0,0,0.3619047619,0.2307692308,0,0,0,1,0,0.0095238095,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
8613,1,0,5,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,16,0,0,0,0,0.4255319149,0.2708333333,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
8446,1,0,1,29,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,8,14,0,0,0,0,0.1238095238,0.2592592593,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4586,5,0,3,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,39,0,0,0,1,0.9375,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5522,1,0,5,118,7,0,0,0,1,0,2,1,0,17,1,1,0,0,0,0,22,62,26,0,0,0,0.0975609756,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7722,2,0,5,67,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,46,0,0,0,0,0.2288135593,0.9736842105,1,1,1,1,0,0.0423728814,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
337,3,0,5,82,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,20,47,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
5303,1,0,2,85,7,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,21,57,0,0,0,0,0.3095238095,0.5897435897,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
8931,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.1162790698,0,1,0,0,0,0.0095238095,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7040,1,0,7,105,7,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,15,83,0,0,0,0,0.32,0.2903225806,0,1,0,0,0,0.01,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
6341,1,0,2,61,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,44,0,0,0,0,0.2558139535,0.2142857143,0,1,0,0,0,0.0465116279,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5720,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0258064516,0.2586206897,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5556,1,0,2,120,0,0,0,0,0,0,6,5,0,43,1,0,0,0,1,0,24,6,82,0,0,0,0.6428571429,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
418,2,0,2,49,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,32,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
9117,1,0,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,25,0,0,0,0,0.1492537313,1.0,1,1,0,1,0,0.0298507463,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
3848,4,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,1,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
6798,1,0,5,134,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,96,0,0,0,0,0.0987654321,0.1395348837,0,1,0,0,0,0.0617283951,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6390,1,0,3,82,7,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,19,49,6,0,0,0,0.125,0.3461538462,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
3500,4,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
7942,4,1,2,107,9,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,19,81,0,0,0,0,0.8602941176,0.6,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,-1,1,0,-1,0
3530,2,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3783,3,1,2,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,13,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5528,1,0,2,126,19,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,108,0,0,0,0,0.5739130435,0.2592592593,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
5152,2,0,4,75,0,0,0,0,4,0,0,0,0,5,1,1,0,0,0,0,14,54,0,0,0,0,0.0340136054,0.25,0,1,0,1,0,0.0136054422,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2379,2,0,7,145,1,1,0,0,0,0,1,0,0,21,1,1,0,0,1,0,26,53,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
482,3,1,5,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
963,3,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1033,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4994,2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
5588,3,1,8,82,1,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,15,60,0,0,0,0,0.1111111111,0.0740740741,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7766,1,0,4,82,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,25,50,0,0,0,0,0.0711462451,0.2727272727,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
2937,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
296,4,1,6,86,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,62,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
926,6,0,5,56,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,36,0,0,0,0,0.0178571429,0.15,0,1,1,0,0,0.9464285714,1,0,0,0,0,1,0,0,1,0,0,1,1,-1,1
8984,1,0,3,59,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0.2142857143,0.2637362637,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,-1,-1,0,1,0
5838,1,0,5,67,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,42,0,0,0,0,0.1481481481,1.0,1,1,1,0,0,0.1851851852,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
7253,1,0,5,104,4,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,17,35,44,0,0,0,0.0983606557,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4345,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5304,1,0,6,105,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,79,0,0,0,0,0.1227272727,1.0,1,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3842,4,1,9,213,2,0,0,1,0,0,1,0,0,69,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2487,2,0,7,86,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,26,53,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2970,2,1,3,68,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
2911,2,1,8,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4974,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
1272,1,0,4,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4834,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4985,3,2,3,117,5,3,0,0,0,0,0,0,0,20,1,1,0,1,0,0,52,58,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9331,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,17,10,12,0,0,0,0.2074074074,0.5185185185,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5416,1,0,2,78,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,54,0,0,0,0,0.4,0.9661016949,1,1,1,1,1,0.0342857143,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,0,0
14,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
9564,3,1,2,56,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,22,7,0,0,0,0.2068965517,0.0158102767,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6652,1,0,5,97,12,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.1751824818,0.7634408602,0,1,1,1,0,0.0145985401,0,0,0,0,1,0,0,0,1,-1,-1,0,0,1,0
8880,1,0,2,56,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,0,0,0.1451612903,0.8378378378,1,0,0,0,0,0.0322580645,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
9334,2,1,1,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,8,0,0,0,0,0.0277777778,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3989,2,0,7,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,57,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
761,2,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,6,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9630,2,1,5,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,17,0,0,0,0,0.0172413793,0.9824561404,1,0,0,0,0,0.0034482759,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
4572,2,0,5,71,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,47,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1897,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3113,2,1,3,88,2,0,0,0,2,0,0,0,0,12,1,1,0,0,0,0,22,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7101,3,1,3,146,0,0,0,0,0,0,4,3,0,6,1,1,0,0,0,0,16,55,67,0,0,0,0.18,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2740,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8171,2,1,2,93,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,22,64,0,0,0,0,0.4814814815,0.9444444444,1,0,0,0,0,0.1296296296,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,0,0
911,2,0,4,82,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,62,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8433,2,0,1,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,14,0,0,0,0,0.0,0.2307692308,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1976,3,1,3,70,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,23,24,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1507,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3316,3,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,27,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
