id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4890,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,21,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
513,4,1,6,95,1,0,0,0,0,3,0,0,0,11,1,1,0,0,0,0,23,65,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
628,2,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6559,3,1,1,77,7,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,12,51,6,0,0,0,0.0,0.2692307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
6869,1,0,3,66,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,44,0,0,0,0,0.4745762712,0.4698795181,0,1,1,0,0,0.0338983051,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
8617,1,0,3,56,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,29,0,0,0,0,0.375,0.5319148936,0,1,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4951,2,1,6,95,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
4281,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,30,0,0,1,1,0.7058823529,1.0,1,1,0,0,0,0.2941176471,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2847,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,24,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5618,3,1,2,149,1,0,0,0,0,2,4,5,0,12,1,1,0,0,1,0,15,35,91,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
1141,1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8852,1,0,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,7,0,0,0,0,0.0882352941,0.4736842105,0,1,0,0,0,0.0588235294,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8214,1,0,3,127,12,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,105,0,0,0,0,0.3333333333,0.1698113208,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
7175,2,0,1,89,1,1,0,0,0,1,5,4,0,9,1,0,0,0,0,0,13,16,52,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
701,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8808,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.1,0.1162790698,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6898,4,1,5,127,5,0,0,0,0,0,1,0,0,24,1,1,0,0,0,0,22,91,6,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
685,4,1,5,73,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
3794,2,1,3,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,9,0,0,0,0,1.0,0.8979591837,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,-1,-1,1
5782,1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,45,0,0,0,0,0.3164556962,0.1506849315,0,1,1,0,0,0.4050632911,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
4325,2,0,6,66,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,49,0,0,0,0,1.0,0.2,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
5673,4,2,4,180,1,0,0,0,0,2,8,0,0,24,1,0,0,0,0,0,26,26,120,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,1,1,0
3907,3,2,4,64,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
87,3,0,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6940,2,1,4,62,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,25,30,0,0,0,0,0.3421052632,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,-1,0,0
5968,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0.0666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2032,2,0,7,76,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,34,35,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1,-1,1,1,1,-1,1
7420,1,0,4,75,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,11,57,0,0,0,0,0.0804597701,1.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
4019,5,1,9,116,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,93,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
266,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1046,3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,5,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
897,2,1,2,66,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,21,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9647,3,1,2,57,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,30,9,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1865,2,0,2,135,1,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,14,18,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
5211,3,1,1,89,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,20,10,51,0,0,0,0.0384615385,0.1666666667,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
5169,2,1,4,98,4,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,72,0,0,0,0,0.0085865258,0.1666666667,0,1,0,0,0,0.0046235139,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7110,2,0,4,90,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,24,39,19,0,0,0,0.0,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3662,3,1,5,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3372,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5676,1,0,2,81,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,63,0,0,0,0,0.1230769231,0.9887640449,1,1,1,0,0,0.0846153846,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
8186,1,0,2,80,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,52,0,0,0,0,0.1714285714,0.76,1,0,0,0,0,0.0214285714,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
865,4,0,3,57,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,15,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
7145,2,0,2,66,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,45,0,0,0,0,0.1940298507,0.8461538462,1,0,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5765,2,1,4,98,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,71,0,0,0,0,0.1386138614,1.0,1,1,0,0,0,0.0396039604,0,0,0,1,0,1,0,1,1,-1,-1,1,-1,1,0
2240,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,32,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4305,4,1,6,77,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,21,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
489,1,0,5,78,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,20,51,0,0,0,0,0.2023809524,1.0,0,1,0,0,0,0.0119047619,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
2067,2,0,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,35,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6752,2,1,3,90,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,64,0,0,0,0,0.1111111111,0.4285714286,0,1,0,0,0,0.012345679,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
4440,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,33,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1488,2,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,26,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
271,4,2,4,71,5,4,0,0,0,0,0,0,0,9,1,0,0,0,0,0,35,29,0,0,1,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,1
1814,1,0,3,66,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1360,1,0,7,86,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,63,0,0,0,0,0.0,0.5,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
3149,3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5300,2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,34,22,0,0,0,0,0.0025510204,0.1,0,1,0,0,0,0.0331632653,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7772,3,1,2,111,11,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,80,0,0,0,0,0.5487179487,0.5901639344,0,1,1,0,1,0.0102564103,0,0,0,0,1,0,0,0,1,-1,-1,-1,0,0,0
4743,3,0,4,71,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,10,29,24,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,1,1
4540,3,1,7,122,2,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,25,90,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,-1,1
3395,3,1,5,92,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,38,47,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
3034,3,1,6,123,2,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7303,3,0,2,117,6,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,14,22,73,0,0,0,0.5217391304,0.0084745763,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,1,1,1,0,0
4277,3,0,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,12,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
97,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2559,5,2,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,-1,-1,1
5964,2,1,2,111,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,27,77,0,0,0,0,0.1075949367,0.2941176471,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
9125,2,1,4,39,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.0740740741,0,1,0,0,0,0.0133333333,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
5218,2,1,5,119,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,20,92,0,0,0,0,0.3169398907,0.2,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0
7388,2,1,5,72,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,42,0,0,0,0,0.4759036145,0.1818181818,0,1,0,0,0,0.0481927711,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,0
1605,3,2,5,110,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1
4913,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3151,3,0,4,49,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,33,0,0,0,0,1.0,0.0173913043,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1,-1,1
3643,3,1,4,55,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,35,0,0,0,1,0.0,0.8387096774,0,1,0,0,0,1.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2780,4,0,4,82,0,0,0,0,0,0,1,0,0,16,1,1,0,0,1,0,15,26,33,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3056,2,1,8,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,68,0,0,1,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
8910,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.0985915493,0.32,0,1,0,0,0,0.0845070423,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
4915,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2826,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9445,3,1,3,44,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,16,21,0,0,0,0,0.2682926829,0.8507462687,0,1,1,0,1,0.1707317073,0,0,0,0,0,1,0,1,1,1,-1,-1,0,0,0
2198,2,0,4,59,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9877,3,1,2,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,16,0,0,0,0,0.0891089109,0.2413793103,0,1,0,0,0,0.0693069307,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6942,3,1,5,76,0,0,0,1,0,0,0,0,0,5,1,1,0,0,1,0,25,44,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2293,2,0,5,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,52,0,0,1,0,0.0833333333,0.3333333333,1,1,1,0,0,0.9166666667,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9122,1,0,3,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,22,0,0,0,0,0.1479289941,0.9864864865,1,1,1,0,0,0.0591715976,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
6551,2,0,4,119,0,0,0,0,0,0,4,3,0,7,1,0,0,0,0,0,21,44,46,0,0,0,0.0761904762,0.1162790698,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1188,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5775,4,1,3,115,8,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,22,86,0,0,0,0,0.40302267,0.6458333333,0,1,1,0,1,0.0176322418,0,0,0,1,0,1,0,0,1,-1,0,-1,0,0,0
3331,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1924,2,0,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7433,3,1,4,71,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,22,12,0,0,0,0.0,0.375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6350,1,0,2,101,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,86,0,0,0,0,0.1810344828,0.9880952381,0,1,1,0,0,0.0948275862,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7484,2,1,10,132,3,0,0,0,1,1,3,2,0,22,1,0,0,0,1,0,27,65,32,0,0,0,0.0143884892,0.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1274,6,1,5,83,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,19,57,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4258,1,0,2,60,0,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,16,6,30,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1457,4,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3319,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8975,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,0.0887096774,0.1612903226,0,0,0,0,0,0.0887096774,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4428,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2548,4,1,3,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4586,5,0,3,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,39,0,0,0,1,0.9375,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4666,3,0,4,66,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,14,45,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9931,2,1,5,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,33,0,0,0,0,0.1587301587,0.25,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3219,2,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2245,2,0,5,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,53,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
9598,3,1,1,49,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,15,9,0,0,0,0.1019607843,0.0290237467,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
732,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,9,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
5277,1,0,5,102,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,78,0,0,0,0,0.0292397661,0.7142857143,0,1,0,0,0,0.0058479532,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3110,2,1,3,41,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,12,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
1944,1,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8260,2,0,3,79,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,13,59,0,0,0,0,0.0203252033,0.5471698113,0,1,0,0,0,0.0406504065,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
1739,1,0,4,38,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3266,3,1,5,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,41,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8952,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.075,0.0,0,1,0,0,0,0.1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
723,1,0,3,63,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,41,0,0,0,0,0.1739130435,0.2441860465,0,1,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
5930,3,1,2,99,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,72,0,0,0,0,0.0538461538,0.0571428571,0,0,0,0,0,0.0076923077,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4200,2,0,4,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,43,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6823,1,0,2,83,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,58,0,0,0,0,0.1635220126,0.9787234043,1,1,1,0,0,0.0691823899,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
4486,4,1,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1269,2,0,4,73,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
7210,2,1,3,127,8,0,0,0,2,0,0,0,0,21,1,1,0,0,0,0,23,97,0,0,0,0,0.0535714286,0.6734693878,0,0,0,0,0,0.125,0,0,0,0,1,1,0,0,1,-1,0,1,-1,1,0
2246,4,1,1,145,1,0,0,0,4,0,2,1,0,46,1,0,0,0,0,0,21,16,100,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
