id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8652,2,1,2,43,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,14,6,15,0,0,0,0.1707317073,0.3243243243,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
3451,4,1,6,99,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,19,73,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
5350,3,1,3,79,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,52,0,0,0,0,0.2368421053,0.9803921569,0,0,0,0,0,0.0105263158,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7192,1,0,5,93,2,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,15,26,44,0,0,0,0.1288343558,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6463,1,0,5,127,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,108,0,0,0,0,0.4824561404,0.9913043478,1,1,0,1,0,0.0438596491,0,0,0,1,1,1,0,0,1,-1,-1,0,-1,0,0
2250,2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,1,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
5800,2,1,5,77,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,45,0,0,0,0,0.1747851003,0.8709677419,0,1,0,0,0,0.0229226361,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7553,3,1,4,120,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,98,0,0,0,0,0.0480769231,0.4666666667,0,0,0,0,0,0.0096153846,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
2176,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,14,0,0,0,0,0.0,0.0625,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
8298,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,25,0,0,0,0,0.265060241,0.2857142857,0,0,0,0,0,0.0120481928,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
6200,2,0,3,69,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,45,0,0,0,0,0.0157894737,0.3265306122,0,0,0,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4137,3,2,5,110,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,46,0,1,0,0,0.0555555556,0.0,0,1,1,0,0,0.9444444444,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,1
2984,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,5,0,0,0,0,0.6,0.0555555556,1,1,0,0,0,0.4,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3293,3,1,3,88,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,63,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
4937,3,1,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7109,2,1,5,66,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.0579710145,0.3214285714,0,1,1,0,1,0.0072463768,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0
1478,5,1,4,72,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,36,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
7237,1,0,5,111,5,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,17,42,44,0,0,0,0.2731481481,0.9861111111,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
8209,1,0,2,64,7,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,45,0,0,0,0,0.2242990654,0.3647058824,0,1,1,0,0,0.1028037383,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
3636,3,1,2,60,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.0769230769,0.0,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
4623,3,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
550,4,0,4,100,2,0,0,0,0,0,0,0,0,30,1,1,1,0,0,0,13,47,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2152,3,0,4,70,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,17,29,16,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
2415,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4122,4,0,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,50,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
5642,3,1,3,86,9,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,21,58,0,0,0,0,0.0023474178,0.9777777778,1,1,1,0,1,0.0328638498,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
8998,3,0,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,17,21,0,0,0,0.0,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5953,3,1,2,78,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,20,51,0,0,1,0,0.1194029851,0.5,0,1,0,1,0,0.0895522388,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
5402,2,0,4,99,0,0,0,0,2,0,1,0,0,33,1,0,0,0,1,0,14,30,47,0,0,0,0.2291666667,0.2075471698,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
8322,1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,27,0,0,0,0,0.3703703704,0.4615384615,0,1,0,1,0,0.037037037,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6286,1,0,2,61,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,13,41,0,0,0,0,0.0125,0.2083333333,0,0,0,0,0,0.15,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7601,2,0,3,100,0,0,0,0,5,2,2,1,0,12,1,0,0,0,0,0,11,36,45,0,0,0,0.1909090909,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5897,2,1,1,114,6,0,0,0,0,0,3,2,0,37,1,0,0,0,0,0,12,5,89,0,0,0,0.0303030303,0.08,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7447,1,0,2,65,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,8,50,0,0,0,0,0.1060606061,0.3928571429,1,1,1,0,0,0.1136363636,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
6482,2,0,5,81,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,13,43,17,0,0,0,0.1029411765,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3980,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,35,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8042,3,1,5,85,1,0,0,0,4,0,0,0,0,6,1,1,0,0,1,0,16,62,0,0,0,0,0.0485436893,0.1538461538,0,1,0,0,0,0.0291262136,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8193,3,0,3,72,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,7,41,16,0,0,1,0.0,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3524,4,1,7,92,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,65,0,0,0,0,0.0180995475,0.0,0,1,0,0,0,0.9773755656,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1955,5,0,4,104,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,10,87,0,0,1,0,0.0,0.8,0,1,1,1,1,0.5,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,1
2366,2,0,2,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6622,1,0,5,89,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,67,0,0,0,0,0.1551020408,0.4150943396,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
4006,2,0,4,56,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2794,3,0,4,72,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,22,43,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,1,1
6410,2,0,3,92,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,74,0,0,0,0,0.0454545455,0.0384615385,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1197,4,1,6,80,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,26,47,0,0,0,0,0.0,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
8817,1,0,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1304347826,0.1724137931,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5720,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0258064516,0.2586206897,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9556,3,1,1,49,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,15,0,0,0,0,0.421875,0.578125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
5822,2,1,2,69,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,43,0,0,0,1,0.1679389313,0.1772151899,0,1,1,0,0,0.0381679389,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
6857,2,0,5,85,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,62,0,0,0,0,0.0612244898,0.1285714286,0,1,0,0,0,0.0102040816,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
189,3,0,4,61,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,24,30,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4962,2,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,9,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6333,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,50,0,0,0,0,0.3717277487,0.3274336283,0,1,1,0,0,0.057591623,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9384,3,1,3,52,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,23,22,0,0,0,0,0.0957446809,0.8974358974,0,1,1,0,1,0.1170212766,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
1007,2,0,5,78,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,14,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7969,2,1,3,61,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,33,0,0,0,0,0.1111111111,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9750,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,0,0,0,0,0.0482758621,0.4,0,1,0,0,0,0.0896551724,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5474,1,0,3,67,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,48,0,0,0,0,0.2205882353,0.3611111111,0,1,0,1,0,0.0441176471,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
9799,2,1,0,28,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,20,1,0,0,0,0,0.0909090909,0.92,0,1,0,1,0,0.0303030303,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
8119,1,0,5,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,43,0,0,0,0,0.9397590361,1.0,1,1,0,1,0,0.0602409639,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,0
3254,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9678,3,1,4,59,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,34,0,0,0,0,0.0451612903,0.0569620253,0,1,1,0,1,0.0129032258,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
7541,3,1,2,62,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,19,22,13,0,0,0,0.0,0.0241935484,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
8906,1,0,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,31,0,0,0,0,0.0087719298,0.325,0,1,1,0,0,0.0087719298,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7931,1,0,5,62,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,37,0,0,0,0,0.1885245902,0.45,0,1,1,1,0,0.0901639344,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
2029,2,0,6,81,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,52,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9987,3,1,1,38,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,16,0,0,0,0,0.0117647059,0.4444444444,0,1,1,0,0,0.0117647059,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4409,4,1,3,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,35,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
9957,3,1,1,45,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,25,13,0,0,0,0,0.0857142857,0.5,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5804,2,1,4,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,42,0,0,0,0,0.4791666667,0.4239130435,0,1,0,0,0,0.0625,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1643,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9171,2,1,4,59,2,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,17,28,6,0,0,0,0.4122807018,0.2903225806,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2226,2,0,3,202,3,0,0,0,6,0,6,5,0,5,1,0,0,0,1,0,14,34,146,0,1,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
2054,3,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7851,2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3643,3,1,4,55,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,35,0,0,0,1,0.0,0.8387096774,0,1,0,0,0,1.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9779,3,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,33,0,0,0,0,0.1171171171,0.4210526316,0,0,0,0,0,0.036036036,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
7827,1,0,3,97,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,69,0,0,0,0,0.2121212121,0.4736842105,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2217,3,1,6,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,36,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6925,2,1,2,85,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,60,0,0,0,0,0.3623188406,0.3684210526,0,1,1,0,0,0.0289855072,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
2764,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1763,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1525,4,1,4,74,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,28,39,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9322,3,1,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,32,0,0,0,0,0.2868852459,0.0588235294,0,1,1,0,1,0.0327868852,0,0,0,0,1,0,0,0,1,0,1,-1,0,0,0
4468,2,0,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5424,2,0,5,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,46,0,0,0,1,0.0528846154,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
5557,2,1,4,112,10,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,10,95,0,0,0,1,0.068627451,0.2105263158,0,0,0,0,0,0.0098039216,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
345,3,1,3,46,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7276,1,0,5,95,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,75,0,0,0,0,0.0877192982,0.9866666667,0,1,1,0,0,0.0877192982,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
6022,3,1,3,73,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,55,0,0,0,0,0.0,0.6,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3453,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3988,3,1,4,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,33,0,0,0,0,0.7142857143,0.03125,1,1,1,0,1,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
9155,2,0,2,48,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,26,6,0,0,1,0.1507537688,0.8260869565,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
582,3,1,8,79,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
9605,2,1,2,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,19,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
3440,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4824,2,0,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1370,2,1,7,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8773,2,0,1,51,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,15,18,0,0,0,0.0476190476,0.1074380165,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
3309,3,1,3,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8747,1,0,4,36,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,9,20,0,0,0,0,0.0705882353,0.2857142857,0,0,0,0,0,0.0117647059,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9541,3,1,4,53,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,35,0,0,0,0,0.2,0.027027027,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
1221,4,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,40,0,0,0,0,1.0,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8643,1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,32,0,0,0,0,0.2307692308,0.1929824561,0,1,1,0,0,0.0096153846,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3557,3,1,5,64,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8527,2,0,6,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,37,0,0,0,0,0.1951219512,0.0909090909,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
239,4,2,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,-1,-1,1
9649,2,1,3,57,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,38,0,0,0,0,0.0454545455,0.5555555556,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2568,4,0,2,38,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,18,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
7890,2,0,2,64,0,0,0,0,1,0,2,1,0,6,1,0,0,0,0,0,12,23,21,0,0,0,0.0588235294,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9228,3,1,2,44,2,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0
4136,3,0,3,68,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,23,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7114,2,0,1,99,10,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,12,15,64,0,0,0,0.0306122449,0.0703125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
704,4,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5066,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0192307692,1.0,1,1,1,0,0,0.0256410256,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
26,5,0,3,134,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,56,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
886,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2327,4,0,2,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5262,3,1,2,87,0,0,0,0,0,0,4,3,0,8,1,0,0,0,0,0,14,23,42,0,0,0,0.0029364656,0.0002871088,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
