id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3905,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9212,2,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,14,0,0,0,0,0.0476190476,0.2647058824,0,1,0,0,0,0.0119047619,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
5125,2,0,3,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,44,0,0,0,0,0.1136363636,0.119047619,0,1,0,0,0,0.0284090909,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5997,2,0,1,76,0,0,0,0,3,0,2,1,0,6,1,0,0,0,1,0,15,17,36,0,0,0,0.012345679,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9295,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0701754386,0.0588235294,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
4404,4,1,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2465,3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,1,0,0.9111111111,0.8571428571,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2343,2,0,5,88,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,23,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
8131,1,0,6,99,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,77,0,0,0,0,0.2113821138,0.4754098361,0,1,0,1,0,0.0081300813,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
4823,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3473,4,1,2,68,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,33,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
2999,3,1,3,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2596,4,1,4,70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3620,3,1,12,106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,80,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6147,2,1,0,113,14,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,22,1,82,0,0,0,0.0769230769,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3263,3,2,5,121,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5931,3,1,3,66,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,41,0,0,0,0,0.1621621622,1.0,1,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
9698,3,1,4,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,0.0454545455,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6084,3,1,2,61,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,0,15,39,0,0,0,0,0.1896551724,0.328358209,0,1,0,0,0,0.0057471264,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6749,3,1,3,64,0,0,0,0,1,0,0,0,0,13,1,1,0,0,0,0,26,31,0,0,0,0,0.0793319415,1.0,0,1,0,0,0,0.0208768267,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
778,2,1,2,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,43,8,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6361,1,0,3,72,0,0,0,0,0,0,3,2,0,3,1,0,0,0,1,0,8,31,25,0,0,0,0.3217391304,0.5360824742,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5084,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,16,0,0,0,0,0.0497354497,0.0657894737,0,1,0,0,0,0.1439153439,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
206,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3769,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5630,2,0,3,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,50,0,0,0,0,0.0226244344,0.0606060606,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3598,5,1,5,109,1,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3413,4,1,5,67,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,12,48,0,0,0,1,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,1
6563,3,1,2,88,2,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,24,34,22,0,1,0,0.0535714286,0.5254237288,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
203,1,0,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2972,2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5383,1,0,3,101,0,0,0,0,0,1,6,5,0,12,1,0,0,0,1,0,10,16,67,0,0,0,0.0423728814,0.9672131148,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
337,3,0,5,82,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,20,47,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
1494,4,0,3,195,0,0,0,0,3,0,10,8,0,56,1,0,1,0,0,0,12,22,153,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
9293,2,1,1,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,6,0,0,0,0,0.1666666667,0.3636363636,0,1,1,0,0,0.0729166667,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
9211,2,1,2,53,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,26,0,0,0,0,0.2580645161,0.2727272727,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
5838,1,0,5,67,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,42,0,0,0,0,0.1481481481,1.0,1,1,1,0,0,0.1851851852,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
1395,2,1,2,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9277,2,1,2,43,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,14,14,7,0,0,0,0.0179640719,0.0945945946,0,1,1,0,1,0.0,0,0,0,0,0,1,0,1,1,1,1,-1,0,1,0
1708,1,0,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
207,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4121,2,0,4,76,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,48,0,0,1,0,0.0526315789,0.9047619048,1,1,0,0,0,0.8947368421,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4626,2,0,6,78,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
4486,4,1,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7995,1,0,5,92,2,0,0,0,1,0,2,1,0,18,1,1,0,0,0,0,25,33,26,0,0,0,0.3157894737,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
5053,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.4242424242,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
7763,1,0,1,83,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,63,0,0,0,0,0.1678832117,0.4583333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
4695,3,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6316,1,0,3,80,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,12,61,0,0,0,0,0.275862069,0.6071428571,0,1,0,0,0,0.0517241379,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2441,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7058,2,1,2,64,5,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,41,0,0,0,0,0.0427350427,0.0416666667,0,1,0,0,0,0.2222222222,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6176,1,0,5,85,2,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,15,40,22,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,-1,1,0,1,0
7663,1,0,3,60,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,37,0,0,0,0,0.2363636364,0.4794520548,0,1,0,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
392,1,0,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5296,1,0,5,73,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,51,0,0,0,0,0.1910828025,0.7142857143,0,1,0,0,0,0.0063694268,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
5818,2,1,5,76,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,52,0,0,0,0,0.4615384615,0.9090909091,0,0,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
3172,2,1,2,69,2,2,0,0,0,0,0,0,0,18,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
6962,2,0,2,63,1,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,20,36,0,0,0,0,0.2318307268,0.0740740741,1,1,0,1,0,0.0009199632,0,0,0,0,1,0,0,0,1,0,1,0,-1,1,0
9015,1,0,5,51,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,25,0,0,0,0,0.4367816092,0.5111111111,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
8506,3,1,2,36,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,6,0,0,0,0,0.1351351351,0.3095238095,0,1,0,0,0,0.2972972973,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
8938,2,0,5,57,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,35,0,0,0,0,0.1666666667,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2055,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,24,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
5804,2,1,4,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,42,0,0,0,0,0.4791666667,0.4239130435,0,1,0,0,0,0.0625,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1382,3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7746,3,1,5,139,16,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,115,0,0,0,0,0.045045045,0.025,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9574,2,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,23,25,0,0,0,0,0.2357723577,0.3571428571,0,1,0,0,0,0.0162601626,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2860,3,0,1,34,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,20,0,0,0,1,1.0,0.95,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
477,3,0,3,45,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4273,2,0,2,51,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,22,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3159,2,1,3,57,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7609,1,0,3,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,47,0,0,0,0,0.0841121495,0.7058823529,0,0,0,1,0,0.0093457944,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
9801,2,1,2,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,26,0,0,0,0,0.0,0.0581395349,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7691,1,0,5,116,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,97,0,0,0,0,0.1971830986,0.2372881356,0,1,0,1,0,0.2535211268,0,0,0,0,0,1,0,0,1,-1,1,0,0,0,0
2572,2,0,7,71,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,51,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1686,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6580,1,0,3,100,5,0,0,0,0,0,2,1,0,21,1,1,0,0,0,0,8,53,31,0,0,0,0.0,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7522,3,1,3,80,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,51,0,0,0,0,0.1409395973,0.8904109589,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2172,2,0,4,112,2,0,0,0,4,0,2,1,0,1,1,0,0,0,0,0,11,41,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7872,2,0,4,122,9,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,14,92,8,0,0,0,0.0887372014,0.525862069,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,0,-1,0,1,0
3501,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2700,2,0,6,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,47,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5238,1,0,2,82,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,60,0,0,0,0,0.0387596899,0.2686567164,0,1,0,0,0,0.0284237726,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1546,3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2702,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4425,4,1,4,64,1,1,0,0,1,0,0,0,0,3,1,0,0,0,1,0,28,29,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
973,2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4335,6,1,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,28,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1
6836,3,1,2,71,0,0,0,0,2,0,0,0,0,8,1,1,0,0,0,0,37,27,0,0,0,0,0.1666666667,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
3085,2,1,2,57,2,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,28,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6808,2,1,2,79,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.1134020619,0.5652173913,0,0,0,0,0,0.0103092784,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
9154,1,0,2,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,41,0,0,0,0,0.1322751323,0.8,1,0,0,0,0,0.0158730159,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
1378,3,1,3,67,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,31,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6393,1,0,6,74,0,0,0,0,3,0,1,0,0,2,1,1,0,0,1,0,13,44,9,0,0,0,0.0827067669,0.2962962963,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
8593,2,0,2,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,18,18,0,0,0,0.3157894737,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
837,2,0,5,57,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,35,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5791,3,1,2,67,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,15,19,0,0,0,0.0425531915,0.2045454545,0,1,1,0,1,0.0,0,1,0,0,0,1,0,0,1,0,0,-1,1,1,0
1053,5,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7401,3,1,2,152,2,0,0,0,0,3,2,1,0,30,1,0,0,0,0,0,17,18,109,0,0,0,0.0263157895,0.9649122807,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
5753,3,1,3,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,26,52,0,0,0,0,0.6741573034,0.9879518072,0,1,0,0,0,0.0224719101,1,0,0,1,0,1,0,0,1,-1,-1,1,-1,-1,0
7284,1,0,7,111,1,0,0,0,4,0,2,1,0,2,1,0,0,0,0,0,13,49,41,0,0,0,0.0215053763,0.1555555556,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5397,2,1,0,77,0,0,0,0,2,2,2,1,0,4,1,1,0,0,0,0,21,1,47,0,0,0,0.0183486239,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
241,2,0,2,144,1,0,0,0,7,0,2,2,0,4,1,1,0,0,0,0,19,22,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
7491,2,1,5,99,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,20,72,0,0,0,0,0.0707070707,0.5294117647,0,0,0,0,0,0.0101010101,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2897,2,1,2,69,2,2,0,0,0,0,0,0,0,18,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
3524,4,1,7,92,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,65,0,0,0,0,0.0180995475,0.0,0,1,0,0,0,0.9773755656,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8422,3,2,3,59,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,30,22,0,0,0,0,0.0107142857,0.1111111111,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
6180,1,0,3,72,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,48,0,0,0,0,0.4489795918,0.3928571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4369,2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
9862,2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.2346938776,0.2727272727,0,1,1,0,0,0.0204081633,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2627,3,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,25,0,0,0,0,0.8571428571,0.0,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4001,5,3,2,65,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,36,16,5,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,1,1
3001,2,1,5,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8588,1,0,4,42,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,21,0,0,0,0,0.1129032258,0.0720720721,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8585,1,0,1,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,8,0,0,0,0,0.0638297872,0.9642857143,1,0,0,0,0,0.4255319149,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,0
5516,1,0,3,74,1,0,0,1,0,0,4,1,0,6,1,1,0,0,0,0,12,23,31,0,0,0,0.0184757506,0.4512195122,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5612,2,1,8,82,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,22,53,0,0,0,0,0.0516431925,0.0588235294,0,0,0,0,0,0.0093896714,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
553,4,1,4,119,3,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,14,23,74,0,1,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
9019,2,0,2,50,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,22,0,0,0,0,0.0674157303,0.4333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4998,1,0,3,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6024,1,0,5,116,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,93,0,0,0,0,0.1739130435,0.6788990826,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
