id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8542,3,1,1,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,17,0,0,0,0,0.0967741935,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5567,4,2,1,118,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,22,7,81,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0
6023,4,3,1,129,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,22,7,92,0,0,0,0.0943396226,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
314,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
810,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,6,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5404,1,0,4,93,0,0,0,0,0,0,5,4,0,12,1,0,0,0,0,0,14,19,52,0,0,0,0.0375,0.7931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7946,2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,33,0,0,0,0,0.6,0.1333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
6010,3,1,3,90,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,21,62,0,0,0,0,0.2340425532,0.3098591549,0,1,0,0,0,0.0159574468,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4367,4,1,6,79,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1748,2,0,2,91,1,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,14,18,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4459,2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,45,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
8931,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.1162790698,0,1,0,0,0,0.0095238095,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9520,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0208333333,0.3333333333,0,0,0,0,0,0.1041666667,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7129,2,0,2,79,0,0,0,0,0,0,4,0,0,7,1,1,0,0,1,0,9,16,46,0,0,0,0.0972222222,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5191,3,0,6,83,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,11,65,0,0,0,0,0.0776699029,0.1707317073,0,1,1,0,0,0.0582524272,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6393,1,0,6,74,0,0,0,0,3,0,1,0,0,2,1,1,0,0,1,0,13,44,9,0,0,0,0.0827067669,0.2962962963,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
8820,1,0,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8917,1,0,4,56,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,15,23,10,0,0,0,0.6846153846,1.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
6339,2,0,3,89,4,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,16,40,25,0,0,0,0.381852552,0.7276595745,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
7639,3,1,2,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,26,0,0,0,0,0.0841121495,0.2419354839,0,0,0,1,0,0.0186915888,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
5091,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.2516129032,1.0,1,1,1,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
354,2,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,20,0,0,0,0,0.1320754717,0.32,0,1,1,1,0,0.8679245283,0,0,0,0,0,1,0,0,1,1,0,0,0,-1,1
337,3,0,5,82,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,20,47,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
1128,1,0,4,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4431,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
8264,1,0,3,70,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,48,0,0,0,0,0.1538461538,0.3846153846,0,1,1,0,0,0.0128205128,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3344,2,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,8,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
8061,1,0,4,87,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,61,0,0,0,0,0.3458646617,0.5,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
3434,2,1,3,90,9,9,0,0,0,0,0,0,0,14,1,1,0,0,0,0,66,17,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4724,3,1,1,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,19,0,0,1,0,0.0,0.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,1,1
1528,2,1,0,30,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,1,0,0,0,0,0.0,0.0869565217,0,1,0,0,0,0.7,0,0,0,0,1,0,1,0,1,1,1,1,1,-1,1
2451,3,0,6,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,48,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6513,1,0,5,82,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,54,0,0,0,0,0.1578947368,1.0,1,1,1,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
9298,3,1,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,37,0,0,0,0,0.1298701299,0.3076923077,0,1,0,1,0,0.025974026,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
333,3,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5810,2,1,5,140,8,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,12,76,44,0,0,0,0.276119403,0.8421052632,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4594,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,18,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3173,2,1,2,69,2,2,0,0,0,0,0,0,0,19,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
2126,2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,35,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,0,1,1,-1,-1,1
9749,4,1,2,55,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,17,17,13,0,0,0,0.1842105263,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5425,3,1,1,70,0,0,0,0,0,0,3,2,0,4,1,0,0,0,0,0,17,18,27,0,0,0,0.4090909091,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4193,3,0,7,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,46,0,0,0,0,0.9333333333,1.0,1,1,1,1,1,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
3868,9,1,5,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,48,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,0,1,1,0,-1,1
9501,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.2777777778,0.2272727273,0,1,1,0,0,0.1388888889,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
5120,1,0,2,82,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,61,0,0,0,0,0.1532258065,0.9885057471,1,1,1,0,0,0.0967741935,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
9187,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.3,0.6666666667,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
847,4,0,3,205,0,0,0,0,6,0,16,8,0,9,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4066,3,1,4,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,24,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1407,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
429,4,0,3,46,0,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,12,22,4,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
9155,2,0,2,48,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,26,6,0,0,1,0.1507537688,0.8260869565,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
9495,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.0895522388,0.2162162162,0,1,1,0,1,0.0074626866,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
5887,2,0,2,68,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,18,21,21,0,0,0,0.0192307692,0.141025641,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3991,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2092,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,25,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,0,1,1,-1,-1,1
8448,1,0,4,55,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,34,0,0,0,0,0.4074074074,0.1860465116,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8201,3,1,3,116,0,0,0,0,0,0,3,2,0,36,1,0,0,0,0,0,15,27,66,0,0,0,0.0384615385,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
3045,3,1,4,73,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,10,56,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
1906,4,1,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3933,2,1,4,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
226,1,0,6,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,39,0,0,0,0,0.9428571429,0.9333333333,0,1,1,0,1,0.0571428571,1,0,0,0,0,1,0,0,1,1,-1,-1,-1,-1,1
4934,2,1,3,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7648,3,1,4,129,1,0,0,0,11,0,0,0,0,22,1,1,0,0,1,0,27,95,0,0,0,0,0.0060606061,0.0205562273,0,1,1,0,0,0.0060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1952,2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,4,0,0,0,0,0.9333333333,0.9090909091,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3753,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2044,3,0,6,97,1,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,15,75,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
5037,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.114084507,1.0,1,1,0,0,0,0.0084507042,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
7654,1,0,3,71,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,44,0,0,0,0,0.2592592593,0.1153846154,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
6117,3,1,1,88,6,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,15,15,50,0,0,0,0.0,0.0795454545,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
4240,7,1,2,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3015,6,1,4,81,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,17,57,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
3383,3,1,1,36,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1063,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4109,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7556,3,1,4,147,14,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,120,0,0,0,1,0.4470588235,0.3191489362,0,1,0,0,0,0.0117647059,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
1009,2,0,5,78,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,14,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8887,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,23,0,0,0,0,0.021978022,0.1234567901,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7013,1,0,5,97,9,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,15,75,0,0,0,0,0.125,0.9692307692,1,1,1,0,0,0.0446428571,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
4622,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8031,2,1,5,91,7,0,0,0,1,0,0,0,0,24,1,1,0,0,1,0,23,61,0,0,0,0,0.0412371134,0.1923076923,0,0,0,0,0,0.0103092784,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6439,2,1,3,120,10,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,25,76,11,0,0,0,0.0344827586,0.7777777778,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
8303,1,0,1,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,21,0,0,0,0,0.3921568627,0.0,0,1,1,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6891,2,1,0,69,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,13,1,47,0,0,0,0.0057471264,0.0967741935,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
7192,1,0,5,93,2,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,15,26,44,0,0,0,0.1288343558,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5727,3,2,4,130,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,22,101,0,0,0,0,0.0136986301,0.2068965517,0,1,1,0,0,0.1369863014,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
1445,4,0,3,143,0,0,0,0,2,0,4,2,0,47,1,0,1,0,0,0,12,22,101,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5161,2,0,3,83,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,9,67,0,0,0,0,0.3088235294,0.1843971631,0,1,1,0,1,0.0049019608,0,0,0,0,1,1,0,0,1,-1,1,-1,0,0,0
8077,1,0,6,66,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,46,0,0,0,0,0.1228070175,0.1016949153,0,0,0,0,0,0.0175438596,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6159,3,1,6,72,0,0,0,0,2,0,0,0,0,24,1,1,0,0,1,0,13,52,0,0,0,1,0.4906542056,1.0,0,1,0,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
678,2,0,3,57,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,-1,-1,1
669,4,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1477,2,0,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,14,0,0,0,0,0.0,0.8333333333,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
6679,1,0,5,110,11,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,19,84,0,0,0,0,0.265625,0.5764705882,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4450,3,1,3,68,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,49,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7555,3,1,4,96,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,69,0,0,0,0,0.0689655172,0.4090909091,0,1,0,1,0,0.0172413793,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7911,3,1,1,66,0,0,0,0,0,0,3,2,0,9,1,1,0,0,0,0,22,15,21,0,0,0,0.1428571429,0.0267857143,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1957,1,0,5,50,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
7805,1,0,2,76,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,51,0,0,0,0,0.1638418079,0.7307692308,0,1,0,1,0,0.0169491525,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
5019,2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.1169451074,1.0,1,1,0,0,0,0.1718377088,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
1938,3,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7959,2,0,2,90,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.3333333333,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
1300,4,0,3,149,0,0,0,0,5,0,10,4,0,9,1,0,1,0,0,0,12,22,107,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3005,2,1,5,92,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
9453,2,1,2,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,26,0,0,0,0,0.0084779976,0.4,0,1,0,0,0,0.0020185709,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
5847,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.1515151515,0.3125,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2097,2,0,5,67,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,49,0,0,0,1,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9077,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,16,0,0,0,0,0.1,1.0,0,1,0,0,0,0.0111111111,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0
2551,3,1,2,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,18,0,0,0,0,0.8,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
5,3,0,4,46,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,10,29,0,0,0,0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
7082,2,0,1,106,0,0,0,0,2,0,3,2,0,17,1,0,0,0,0,0,16,10,72,0,0,0,0.0625,0.0769230769,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7340,1,0,4,61,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,41,0,0,0,0,0.0404040404,0.3571428571,0,1,1,0,1,0.0101010101,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
4000,4,2,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1
4738,3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
5706,2,0,1,63,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,14,20,0,0,0,0.5,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3712,2,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1225,4,0,5,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4456,3,1,6,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,56,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
159,5,1,4,83,0,0,0,0,0,0,2,0,0,12,0,0,0,0,1,0,11,27,36,0,0,0,0.0,0.6428571429,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
7515,2,0,7,112,0,0,0,0,7,0,0,0,0,6,1,1,0,0,1,0,13,92,0,0,0,0,0.0146341463,0.0632911392,0,1,0,0,0,0.0048780488,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1385,3,1,3,48,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10,31,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
