id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3937,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,1,0,0.5,1.0,1,1,0,1,0,0.4583333333,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
8447,1,0,5,43,2,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
7126,1,0,6,94,0,0,0,0,9,0,0,0,0,1,1,1,0,0,1,0,14,73,0,0,0,0,0.4330708661,0.0714285714,0,1,0,0,0,0.125984252,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
4716,3,0,1,42,0,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,14,21,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5246,1,0,1,96,9,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,22,58,8,0,0,0,0.0185185185,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8960,2,0,2,59,2,0,0,0,0,0,1,0,0,11,1,1,0,0,0,0,13,23,15,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6435,5,1,3,67,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,48,0,0,0,1,0.0052219321,0.0,0,1,1,0,0,0.0026109661,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4502,3,1,5,47,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8049,2,0,4,62,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,11,44,0,0,0,0,0.0905511811,0.1176470588,0,1,0,0,0,0.0078740157,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5410,2,0,6,66,0,0,0,0,1,0,0,0,0,24,1,1,0,0,0,0,13,46,0,0,0,0,0.7797833935,1.0,1,1,0,0,0,0.0252707581,0,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
4948,2,1,2,32,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
6448,2,1,3,74,2,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,18,37,11,0,0,0,0.0,0.8125,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
8463,2,0,1,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,11,0,0,0,0,0.2857142857,0.462962963,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8313,1,0,3,38,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,8,16,6,0,0,0,0.2289719626,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8326,3,2,2,41,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,7,0,0,0,0,0.1428571429,0.2,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
4331,3,1,4,128,4,1,0,0,2,3,0,0,0,5,1,1,0,0,0,0,21,100,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8353,2,1,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,13,0,0,0,0,0.027027027,0.5,0,1,0,0,0,0.009009009,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
29,2,0,7,135,2,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,22,51,54,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
727,2,1,5,81,0,0,0,1,0,0,0,0,0,32,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
194,1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0.9130434783,1.0,1,1,1,0,0,0.0652173913,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9009,1,0,2,53,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,36,0,0,0,0,0.7007874016,0.4220183486,1,1,0,0,0,0.0787401575,0,0,0,0,1,1,0,0,1,1,0,1,0,-1,0
8340,1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.2019230769,0.2452830189,0,0,0,0,0,0.0096153846,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1037,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,7,0,0,0,0,1.0,0.3636363636,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,1
2983,3,1,8,191,4,1,0,0,0,0,1,0,0,59,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7497,2,1,4,92,1,0,0,0,0,0,4,0,0,18,1,0,0,0,0,0,14,20,50,0,0,0,0.0289855072,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7049,2,0,4,83,5,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,64,0,0,0,0,0.0357142857,0.0,0,0,0,0,0,0.0714285714,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
6353,1,0,2,73,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,56,0,0,0,0,0.1395348837,0.9885057471,1,1,1,0,0,0.0852713178,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
6588,1,0,5,76,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,57,0,0,0,0,0.1717171717,0.2419354839,0,0,0,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
9407,2,1,4,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,19,0,0,0,0,0.1126760563,0.1515151515,0,0,0,0,0,0.014084507,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6106,4,1,2,63,3,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,20,18,17,0,0,0,0.1617647059,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
359,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5029,2,1,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,20,0,0,0,0,0.0985915493,1.0,1,0,0,0,0,0.0422535211,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2662,6,1,4,65,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4218,2,0,4,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7633,2,0,1,113,0,0,0,0,0,0,7,6,0,1,1,0,0,0,0,0,14,19,72,0,0,0,0.0158730159,0.0287769784,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8755,2,0,1,50,0,0,0,0,2,0,1,0,0,6,1,0,0,0,1,0,13,15,14,0,0,0,0.00968523,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,1,0,1,1,1,-1,0,1,0
4354,4,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,46,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
1899,1,0,7,68,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,41,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6369,1,0,2,72,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,58,0,0,0,0,0.2208588957,0.8205128205,1,0,0,0,0,0.018404908,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
3702,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,12,0,0,0,0,0.0,0.0,0,1,1,0,0,0.9473684211,0,1,0,0,0,0,0,0,1,1,1,1,1,-1,1
4772,3,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3614,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,10,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3952,3,1,2,53,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,20,0,0,1,0,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2329,3,0,6,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,51,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2863,3,1,5,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,38,0,0,0,0,0.5217391304,0.8888888889,0,1,0,0,0,0.4782608696,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4387,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1844,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9919,3,1,1,46,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,19,0,0,0,0,0.2666666667,0.55,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
8838,2,1,0,32,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,1,6,0,0,0,0.1357142857,0.2153846154,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
7351,2,1,5,85,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,26,52,0,0,0,0,0.3666666667,0.72,1,1,0,0,0,0.0666666667,0,0,0,0,1,1,0,0,1,-1,0,1,-1,0,0
8703,2,1,0,53,1,1,0,0,0,0,2,1,0,2,1,0,0,0,0,0,25,1,19,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7260,1,0,2,77,2,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,30,26,13,0,0,0,0.1777777778,0.6041666667,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4168,3,0,6,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
6181,2,0,2,69,0,0,0,0,7,0,0,0,0,5,1,1,0,0,1,0,14,48,0,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
5336,2,1,6,123,9,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,21,76,18,0,0,0,0.7076923077,0.4117647059,0,1,1,1,0,0.0,0,0,0,0,1,0,0,1,1,-1,0,0,0,-1,0
7494,4,1,2,189,2,0,0,0,3,8,3,2,0,33,1,0,0,0,0,0,11,11,159,0,0,0,0.1014492754,0.12,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
9395,2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.2592592593,0.0285714286,0,1,0,0,0,0.049382716,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6396,2,0,3,98,0,0,0,0,2,0,4,3,0,8,1,0,0,0,0,0,8,28,54,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2832,4,1,5,68,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,51,0,0,1,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,0,1,-1,0,1,1
1923,3,0,4,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8972,3,1,2,39,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,7,0,0,0,1,0.0869565217,0.4166666667,0,1,0,0,0,0.1304347826,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9619,2,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,14,0,0,0,0,0.0625,0.2545454545,0,1,0,0,0,0.125,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
756,8,0,5,216,1,0,0,0,5,0,7,0,0,21,1,0,0,0,0,0,16,44,148,0,2,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
7350,3,2,6,111,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,29,75,0,0,0,0,0.1276595745,0.8928571429,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
2175,2,0,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9276,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.0222222222,0.0526315789,0,0,0,0,0,0.0888888889,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9468,2,1,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,34,0,0,0,0,0.06,0.2222222222,0,1,0,0,0,0.06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6802,2,1,3,151,1,0,0,0,11,0,1,0,0,4,1,1,0,0,1,0,32,99,12,0,0,0,0.1121495327,0.0697674419,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7664,2,0,1,79,0,0,0,0,1,0,4,3,0,7,1,1,0,0,0,0,8,12,51,0,1,0,0.4496124031,0.3841059603,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
5008,2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.0615883306,1.0,0,1,0,0,0,0.0405186386,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1926,1,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,6,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
7460,2,0,2,90,4,0,0,0,0,0,1,1,0,19,1,1,0,0,0,0,17,22,43,0,0,0,0.072815534,0.0249376559,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
7339,2,0,1,61,0,0,0,0,0,0,3,2,0,15,1,0,0,0,0,0,16,14,23,0,0,0,0.015625,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8434,1,0,2,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,20,0,0,0,0,0.36,0.4761904762,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
3465,2,1,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
7656,5,1,3,103,2,0,0,0,2,0,2,1,0,17,1,0,0,0,0,0,17,33,45,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7622,2,0,2,73,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,36,13,0,0,0,0.0227272727,0.3,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2427,3,1,1,37,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
321,2,0,5,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
296,4,1,6,86,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,62,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2013,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8910,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.0985915493,0.32,0,1,0,0,0,0.0845070423,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
6215,5,2,7,115,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,90,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
8902,2,1,0,46,2,2,0,0,0,0,0,0,0,4,1,1,0,1,0,0,38,1,0,0,0,0,0.1724137931,0.1860465116,0,1,1,0,0,0.0517241379,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9082,1,0,1,29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.1379310345,0.2,0,0,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3777,2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,0,0,0,0,0.4444444444,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
2149,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
5144,1,0,3,110,0,0,0,0,3,8,2,1,0,23,1,0,0,0,0,0,9,14,79,0,0,0,0.0333333333,0.5161290323,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8411,1,0,0,31,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,16,1,6,0,0,0,0.059125964,0.4848484848,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1538,2,1,6,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
124,2,0,4,49,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.25,0.1875,0,1,0,0,0,0.75,0,1,0,0,0,0,0,0,1,1,1,1,0,-1,1
9067,2,0,3,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,39,0,0,0,0,0.0948275862,0.2142857143,0,1,0,0,0,0.025862069,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1004,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
880,2,1,9,96,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,73,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
2168,2,0,4,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2805,5,2,3,58,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,36,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,1
5762,1,0,4,82,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,54,0,0,0,0,0.1481481481,0.1764705882,0,1,0,1,0,0.0185185185,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
7483,2,1,6,117,5,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,18,74,17,0,0,0,0.0650154799,0.96875,0,0,0,0,0,0.0,0,0,0,1,1,1,0,0,1,-1,-1,1,-1,1,0
8469,2,1,5,59,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,16,36,0,0,0,0,0.15,0.0,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4048,3,1,1,37,0,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,12,18,0,0,0,0,1.0,1.0,1,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
4816,4,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8872,1,0,5,50,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,32,0,0,0,0,0.0322580645,0.3233532934,0,1,0,0,0,0.0124069479,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
5295,2,0,1,77,2,0,0,0,0,0,3,2,0,13,1,1,0,0,0,0,13,12,44,0,0,0,0.4086956522,0.8888888889,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
4923,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
7509,2,0,4,62,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,17,38,0,0,0,0,0.2638297872,0.125,0,1,0,0,0,0.0021276596,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6977,1,0,5,104,3,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,23,29,44,0,0,0,0.3054545455,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
341,4,0,3,38,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6182,1,0,4,121,13,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,16,98,0,0,0,0,0.1034482759,0.9032258065,0,1,0,0,0,0.0862068966,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
9362,2,1,2,28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,6,0,0,0,0,0.0991735537,0.5571428571,0,1,1,0,0,0.0082644628,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
3773,2,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9162,3,1,2,55,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,18,21,8,0,0,0,0.1,0.093220339,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2107,2,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3059,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,6,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2222,3,0,2,123,0,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,14,102,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9595,2,1,2,40,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,16,0,0,0,0,0.0705128205,0.5454545455,0,1,0,0,0,0.108974359,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8211,2,0,1,78,0,0,0,0,1,0,4,3,0,4,1,1,0,0,0,0,16,10,44,0,0,0,0.2857142857,0.1935483871,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
9809,3,1,1,40,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,20,9,3,0,0,0,0.1,0.0416666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
785,2,1,2,48,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,37,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5542,2,0,1,61,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,16,15,22,0,0,0,0.0603448276,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4513,2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,25,0,0,1,0,0.9,0.0909090909,1,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6224,1,0,5,83,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,66,0,0,0,0,0.0696202532,0.1111111111,0,1,1,0,0,0.0886075949,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
