id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1279,1,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
576,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2932,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5482,1,0,4,83,0,0,0,0,0,0,4,3,0,3,1,0,0,0,1,0,14,27,34,0,0,0,0.0275229358,0.0280373832,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
4615,2,1,2,54,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9767,2,1,3,55,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,26,0,0,0,0,0.0701754386,0.1538461538,0,1,1,0,0,0.0263157895,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7903,3,1,2,65,2,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,18,32,7,0,0,0,0.0,0.0857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8015,2,0,4,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,41,0,0,0,0,0.0934065934,0.8421052632,1,0,0,0,0,0.0054945055,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
475,4,0,4,103,2,0,0,0,0,0,0,0,0,33,1,1,1,0,0,0,13,47,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2416,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7851,2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
697,4,0,3,92,0,0,0,0,1,0,6,6,0,25,1,0,1,0,0,0,12,22,50,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2374,5,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4556,3,0,4,111,1,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,19,85,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
587,3,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7490,2,1,4,73,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,48,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7265,2,1,5,122,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,97,0,0,0,1,0.1452513966,0.4666666667,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5781,1,0,6,82,6,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,24,51,0,0,0,0,0.0769230769,0.1956521739,0,1,1,0,0,0.0059171598,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3336,2,1,2,45,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
1105,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.9411764706,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9014,1,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,27,0,0,0,0,0.8275862069,0.7866666667,0,1,0,1,0,0.0724137931,1,0,0,0,0,1,0,0,1,0,-1,0,0,-1,0
6233,2,0,5,106,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,80,0,0,0,0,0.4326923077,0.1739130435,1,1,0,0,0,0.0192307692,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
2719,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6620,1,0,5,95,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,66,0,0,0,0,0.3785714286,0.329787234,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
3606,2,1,4,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,24,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
5118,1,0,6,73,4,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,11,55,0,0,0,0,0.1518987342,0.1739130435,0,1,0,0,0,0.0126582278,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6225,2,1,3,61,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,41,0,0,0,1,0.0810810811,0.9,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
4403,4,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2428,4,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
542,1,0,4,79,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
20,1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1171,4,0,6,75,1,0,0,0,5,0,0,0,0,12,1,1,0,0,0,0,11,57,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4530,4,1,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7021,2,1,5,151,18,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,22,122,0,0,0,0,0.4122807018,0.9607843137,1,1,0,0,0,0.0614035088,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
1942,1,0,3,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1518,3,1,3,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3051,2,1,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8059,1,0,2,73,7,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,51,0,0,0,0,0.25,0.2926829268,0,1,1,0,1,0.015625,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
4199,2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4593,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2993,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8960,2,0,2,59,2,0,0,0,0,0,1,0,0,11,1,1,0,0,0,0,13,23,15,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2448,2,0,6,77,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,24,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
4678,3,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1535,2,0,5,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,35,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5775,4,1,3,115,8,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,22,86,0,0,0,0,0.40302267,0.6458333333,0,1,1,0,1,0.0176322418,0,0,0,1,0,1,0,0,1,-1,0,-1,0,0,0
4776,2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5471,1,0,6,67,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,44,0,0,0,0,0.0701754386,0.2727272727,0,1,0,1,0,0.2456140351,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
192,4,0,4,100,2,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,13,45,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
6698,1,0,3,88,3,0,0,0,1,0,2,1,0,5,1,1,0,0,1,0,12,38,30,0,0,0,0.0151057402,0.0517241379,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6313,3,0,1,174,0,0,0,0,14,2,6,5,0,18,1,0,0,0,0,0,15,11,140,0,0,0,0.3720930233,0.92,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,0,0
8464,1,0,3,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,17,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3695,2,1,3,68,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9886,2,1,0,52,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,21,1,22,0,0,0,0.0857142857,0.1142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1810,1,0,3,58,1,1,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8632,1,0,2,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.2537313433,0.2142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6983,3,1,1,68,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,21,15,24,0,0,0,0.0288065844,0.0845070423,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7744,2,1,7,73,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.275,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
352,1,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
391,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3717,2,1,3,68,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2688,3,1,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,16,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
366,2,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3431,2,1,6,50,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
367,3,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7538,2,1,6,74,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,55,0,0,0,0,0.1320754717,0.298245614,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
821,4,1,5,77,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,53,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
4509,4,1,4,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4903,2,1,5,75,0,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,13,28,26,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
3005,2,1,5,92,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
4688,3,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4203,4,1,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1166,4,2,2,36,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,14,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
9499,4,1,1,43,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,17,0,0,0,0,0.3333333333,0.935483871,1,1,0,0,0,0.0459770115,0,0,0,0,1,1,0,0,1,1,-1,1,-1,0,0
9084,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,24,0,0,0,0,0.115,0.1304347826,0,1,1,0,0,0.01,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5145,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,0,0,0,0,0.1212121212,0.6136363636,0,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
9319,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.0256410256,0.0967741935,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
7974,3,1,1,75,0,0,0,0,1,0,3,2,0,4,1,0,0,0,0,0,18,17,32,0,0,0,0.1886792453,0.4594594595,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
141,6,1,8,142,3,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
2341,2,0,6,80,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,24,49,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
921,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
54,4,1,3,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
835,2,1,2,53,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,16,4,25,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3647,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,19,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4691,3,0,6,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,52,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
604,3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8824,2,1,3,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,14,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9997,2,1,4,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,33,0,0,0,0,0.1612903226,0.275862069,0,1,0,0,0,0.1290322581,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9163,2,1,3,37,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,15,15,0,0,0,0,0.137254902,0.0841121495,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4260,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,34,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3498,3,1,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
8145,1,0,3,87,7,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,63,0,0,0,0,0.0021645022,0.0588235294,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3555,6,4,3,93,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,53,33,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
8099,4,1,8,97,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,22,68,0,0,0,0,0.0145772595,0.0504587156,0,1,1,0,1,0.0145772595,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
9627,3,1,3,49,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,19,0,0,0,0,0.0,0.1153846154,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
7406,1,0,4,111,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,88,0,0,0,0,0.0512820513,0.9666666667,1,0,0,0,0,0.0512820513,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
2937,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4831,5,0,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2251,2,0,3,42,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,18,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
5836,2,1,3,84,9,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,56,0,0,0,0,0.0687285223,0.347826087,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9292,2,1,3,55,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,31,0,0,0,0,0.1446540881,1.0,1,1,0,0,0,0.0566037736,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
5331,3,1,4,83,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,56,0,0,0,0,0.0652173913,0.1875,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
9706,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0,0.1111111111,0,0,0,0,0,0.04,0,0,0,0,1,0,0,0,1,1,1,1,-1,1,0
1654,2,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
246,4,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,30,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
8642,1,0,2,46,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,6,11,0,0,0,0.2733485194,0.0762711864,0,1,0,1,0,0.0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
6539,2,0,1,69,1,1,0,0,0,0,2,1,0,4,1,0,0,0,0,0,14,13,34,0,0,0,0.0104166667,0.0652173913,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3714,3,1,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
974,3,1,2,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3380,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1280,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3906,3,0,4,159,0,0,0,0,0,0,4,3,0,42,1,1,0,0,0,0,14,55,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
7941,3,1,2,63,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,34,0,0,0,0,0.0133333333,0.3157894737,0,1,0,0,0,0.0133333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8211,2,0,1,78,0,0,0,0,1,0,4,3,0,4,1,1,0,0,0,0,16,10,44,0,0,0,0.2857142857,0.1935483871,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
7647,3,2,3,87,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,43,0,0,0,0,0.4740740741,0.4210526316,0,1,0,0,0,0.0148148148,0,0,0,0,1,1,0,0,0,-1,1,1,0,0,0
3204,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,23,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7737,2,1,5,87,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,65,0,0,0,0,0.16,0.5909090909,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2260,2,0,2,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
474,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2726,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,32,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1357,1,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
