id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4231,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,27,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9654,3,1,1,58,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,23,17,10,0,0,0,0.0,0.0454545455,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0
7333,6,1,3,169,5,0,0,0,0,0,2,1,0,12,1,1,0,0,1,0,33,71,57,0,0,0,0.0172413793,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
334,3,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9409,3,1,1,46,0,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,16,23,0,0,0,0,0.0430107527,0.2,0,1,1,0,1,0.0215053763,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
818,4,0,1,57,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,11,11,27,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3128,2,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2594,4,0,2,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,31,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
9171,2,1,4,59,2,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,17,28,6,0,0,0,0.4122807018,0.2903225806,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6698,1,0,3,88,3,0,0,0,1,0,2,1,0,5,1,1,0,0,1,0,12,38,30,0,0,0,0.0151057402,0.0517241379,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5807,3,1,3,79,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,50,0,0,0,0,0.1531914894,0.9677419355,0,1,0,0,0,0.0085106383,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3744,6,1,4,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,48,0,0,1,1,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5535,3,1,7,84,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,60,0,0,0,0,0.0348525469,0.1612903226,0,1,1,0,0,0.0053619303,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3638,2,1,3,94,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,29,58,0,0,1,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
5342,2,1,4,96,11,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,73,0,0,0,0,0.1860465116,0.9420289855,1,1,1,0,0,0.023255814,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
1482,4,2,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,17,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
6110,2,1,3,90,8,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,21,62,0,0,0,0,0.094224924,0.2558139535,0,0,0,0,0,0.094224924,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5965,3,1,2,77,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,14,43,12,0,0,0,0.2727272727,0.4102564103,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5715,1,0,5,70,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,44,0,0,0,0,0.3709677419,0.9777777778,1,1,1,1,0,0.0967741935,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
4359,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,18,0,0,0,0,1.0,0.9333333333,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9216,2,1,3,56,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,13,23,12,0,0,0,0.0763358779,0.25,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
8214,1,0,3,127,12,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,105,0,0,0,0,0.3333333333,0.1698113208,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
1731,3,1,7,93,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7640,4,1,2,123,2,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,31,26,58,0,0,0,0.1497975709,0.7142857143,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8011,1,0,2,61,7,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,47,0,0,0,0,0.1338582677,0.9882352941,1,1,1,0,0,0.0866141732,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
9145,2,0,1,51,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,11,10,22,0,0,0,0.1538461538,0.1818181818,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
7944,7,0,7,88,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,10,71,0,0,0,0,0.1893203883,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6528,1,0,3,79,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,10,62,0,0,0,0,0.0497237569,0.693877551,0,1,1,0,0,0.0497237569,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1267,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1242,4,1,6,97,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,44,16,0,1,0,0.375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2499,2,0,5,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
567,5,2,6,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,54,0,0,0,0,0.0,0.0083333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,-1,1,1
6496,1,0,5,70,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,10,53,0,0,0,0,0.4850299401,0.5189873418,0,1,0,0,0,0.0119760479,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
7790,2,0,5,90,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,61,0,0,0,0,0.25,0.2738095238,0,1,0,0,0,0.015625,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6779,3,1,5,117,4,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,19,46,44,0,0,0,0.030162413,0.4117647059,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
3395,3,1,5,92,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,38,47,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
9808,2,1,3,40,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,17,0,0,0,0,0.0666666667,0.1728395062,0,0,0,1,0,0.0111111111,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
1293,3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8217,2,1,6,119,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,29,83,0,0,0,0,0.3180592992,0.985915493,1,1,1,0,0,0.0,0,0,0,0,1,1,0,1,1,-1,-1,1,-1,0,0
5072,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.0202205882,0.306122449,1,1,0,0,0,0.0514705882,0,0,0,0,0,1,0,0,1,1,1,1,-1,1,0
4447,3,0,6,69,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,49,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1192,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
98,2,0,5,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.0625,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
7071,3,1,2,92,0,0,0,0,0,0,5,4,0,5,1,0,0,0,1,0,17,19,48,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
7474,1,0,6,97,6,1,0,0,1,0,0,0,0,9,1,1,0,0,0,0,12,78,0,0,0,0,0.0833333333,1.0,1,1,1,0,0,0.1388888889,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4308,2,1,3,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6497,1,0,2,63,2,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,13,19,23,0,1,0,0.0277777778,0.1333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
7944,7,0,7,88,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,10,71,0,0,0,0,0.1893203883,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
627,6,1,8,142,3,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
4284,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,1,0,0.8888888889,0.0,0,1,0,1,0,0.1111111111,0,0,0,0,0,0,0,1,1,1,1,0,1,-1,1
1499,2,0,3,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,33,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2518,5,0,3,72,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3327,2,1,2,45,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,29,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
4071,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,8,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3378,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9371,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,15,0,0,0,0,0.3308270677,0.3414634146,0,1,0,0,0,0.1127819549,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
81,1,0,3,59,1,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,38,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
3997,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,4,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8459,2,1,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0170454545,0.375,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2060,2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,25,0,0,0,0,0.25,1.0,0,1,0,1,0,0.1,0,0,0,0,0,0,0,0,1,1,-1,0,-1,0,1
8405,2,0,3,40,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,23,0,0,0,0,0.4255319149,0.2352941176,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
5878,1,0,4,99,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,67,0,0,0,0,0.1234567901,0.2142857143,0,1,0,0,0,0.024691358,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
8111,3,0,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,42,0,0,0,0,0.1218274112,1.0,1,1,1,0,0,0.0101522843,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
8604,2,1,1,34,1,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,12,15,0,0,0,1,0.1560693642,0.6071428571,0,1,1,0,0,0.0462427746,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9953,2,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,7,0,0,0,0,0.1370786517,0.9210526316,0,0,0,0,0,0.0561797753,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
8677,1,0,2,48,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,33,0,0,0,0,0.1615384615,0.9888888889,1,1,1,0,0,0.0769230769,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
6128,4,2,2,60,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,23,20,9,0,0,0,0.0549019608,0.6206896552,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,-1,1,0,1,0
1915,5,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,24,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5231,2,1,3,141,14,0,0,0,2,0,0,0,0,21,1,1,0,0,1,0,27,107,0,0,0,0,0.0465116279,0.3823529412,0,0,0,0,0,0.023255814,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4299,2,0,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8881,3,0,1,52,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,17,10,0,0,0,0.3606557377,0.9166666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
3746,3,1,1,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,33,0,0,1,0,0.0666666667,0.875,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8423,2,0,2,57,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,15,29,5,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
331,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9654,3,1,1,58,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,23,17,10,0,0,0,0.0,0.0454545455,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0
7584,1,0,4,102,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,81,0,0,0,0,0.1515151515,0.1052631579,0,1,1,0,1,0.1212121212,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
6431,3,2,5,96,6,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,34,55,0,0,0,0,0.156133829,0.3428571429,0,1,0,0,0,0.0520446097,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
5336,2,1,6,123,9,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,21,76,18,0,0,0,0.7076923077,0.4117647059,0,1,1,1,0,0.0,0,0,0,0,1,0,0,1,1,-1,0,0,0,-1,0
9452,3,1,2,46,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,21,18,0,0,0,0,0.0416666667,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1657,4,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2501,4,1,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,20,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7490,2,1,4,73,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,48,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9244,2,1,3,53,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,14,32,0,0,0,0,0.0704960836,0.9662921348,0,1,1,0,1,0.0522193211,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
1655,3,1,7,93,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2343,2,0,5,88,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,23,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
2901,2,1,4,56,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,29,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
5350,3,1,3,79,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,52,0,0,0,0,0.2368421053,0.9803921569,0,0,0,0,0,0.0105263158,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7230,1,0,5,71,2,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,16,48,0,0,0,0,0.3986928105,0.6666666667,0,0,0,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3999,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,38,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9314,4,1,3,56,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,12,37,0,0,0,0,0.0446428571,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9187,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.3,0.6666666667,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
8598,1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.1929824561,0.1,0,1,1,0,0,0.1228070175,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
497,4,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9944,2,1,2,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,24,0,0,0,0,0.0384615385,0.0326086957,0,0,0,0,0,0.0128205128,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
462,3,0,4,47,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,28,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5226,1,0,5,156,12,0,0,0,0,0,2,1,0,16,1,1,0,0,1,0,15,109,24,0,0,0,0.0696864111,0.9375,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5040,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0815047022,0.57,0,1,1,0,1,0.0015673981,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
9497,3,1,1,55,0,0,0,0,1,0,1,0,0,6,1,0,0,0,0,0,19,12,16,0,0,0,0.1773049645,0.4166666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,-1,1,0
8307,2,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.1,0.0833333333,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1422,3,1,3,51,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
9740,2,1,2,48,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,20,7,13,0,0,0,0.0,0.2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2523,3,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6673,6,2,2,77,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,24,29,16,0,0,0,0.1578947368,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,0,1,0
5999,4,1,4,160,0,0,0,0,0,0,8,0,0,18,1,0,0,0,1,0,13,28,111,0,0,0,0.1583333333,0.7647058824,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2947,2,1,4,73,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7199,2,1,3,107,3,0,0,0,0,0,4,3,0,16,1,0,0,0,1,0,18,40,41,0,0,0,0.0138888889,0.8421052632,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
7115,1,0,5,75,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,57,0,0,0,0,0.3076923077,1.0,1,1,0,0,0,0.1153846154,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
4316,4,1,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,48,0,0,1,0,0.0454545455,0.7777777778,0,1,0,0,0,0.9545454545,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
3001,2,1,5,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
504,4,0,3,199,0,0,0,0,4,0,13,6,0,48,1,0,1,0,0,0,12,22,157,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
401,2,0,6,72,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,45,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
2160,4,0,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9911,2,1,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0.0131578947,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7978,1,0,5,97,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,73,0,0,0,0,0.1011235955,0.2903225806,0,1,1,0,0,0.0674157303,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8255,1,0,4,113,12,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,89,0,0,0,0,0.1830985915,0.6470588235,0,0,0,0,0,0.0281690141,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6482,2,0,5,81,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,13,43,17,0,0,0,0.1029411765,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4796,2,0,6,172,0,0,0,0,3,0,2,1,0,39,1,1,0,0,1,0,10,88,66,0,2,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8194,1,0,2,78,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,17,24,29,0,0,0,0.0869565217,0.9166666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
463,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,24,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9251,3,1,3,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,21,0,0,0,0,0.023255814,0.2941176471,0,1,1,0,0,0.023255814,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
