id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6966,1,0,5,97,2,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,21,46,22,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8422,3,2,3,59,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,30,22,0,0,0,0,0.0107142857,0.1111111111,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
4873,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3397,2,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9689,2,1,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0.0854700855,0.1034482759,0,1,0,0,0,0.0085470085,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5151,3,1,1,112,0,0,0,0,1,1,3,2,0,9,1,0,0,0,1,0,16,7,81,0,0,0,0.1238938053,0.0681818182,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
3721,4,1,5,75,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,38,0,0,0,0,0.4814814815,0.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
1575,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9538,3,1,2,50,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,15,20,7,0,0,0,0.0072992701,0.0361445783,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6698,1,0,3,88,3,0,0,0,1,0,2,1,0,5,1,1,0,0,1,0,12,38,30,0,0,0,0.0151057402,0.0517241379,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6215,5,2,7,115,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,90,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
6108,3,1,1,93,4,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,19,15,51,0,0,0,0.1890756303,0.2864864865,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
1146,7,3,10,199,3,0,0,0,1,0,2,1,0,24,1,0,0,1,1,0,31,103,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,0,0,1
3409,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4441,4,1,6,73,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,49,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8146,1,0,5,88,3,0,0,0,5,0,0,0,0,8,1,1,0,0,1,0,12,69,0,0,0,0,0.0769230769,0.4262295082,0,0,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
2312,3,1,5,75,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,29,39,0,0,0,0,0.0,0.0434782609,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
4181,3,1,2,55,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8119,1,0,5,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,43,0,0,0,0,0.9397590361,1.0,1,1,0,1,0,0.0602409639,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,0
4299,2,0,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3535,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,19,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9242,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.3333333333,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
7342,1,0,6,97,7,0,0,0,0,0,1,0,0,12,1,1,0,0,1,0,11,63,15,0,0,0,0.0376344086,0.48,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
1074,1,0,4,69,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,21,41,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
5204,1,0,5,107,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,8,92,0,0,0,0,0.0873015873,0.32,0,1,0,0,0,0.119047619,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1818,1,0,3,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5046,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
9878,3,1,4,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,28,0,0,0,0,0.0134228188,0.18,0,1,0,0,0,0.0033557047,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6161,3,1,1,62,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,22,17,15,0,0,0,0.0344827586,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3946,4,2,2,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,21,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7694,2,1,3,96,7,0,0,0,2,0,0,0,0,17,1,1,0,0,0,0,26,63,0,0,0,0,0.8796296296,0.4285714286,0,0,0,0,0,0.0092592593,1,0,0,0,0,1,0,0,1,-1,1,1,0,-1,0
9347,3,1,1,54,0,0,0,0,0,0,2,1,0,11,1,0,0,0,0,0,17,13,16,0,0,0,0.0731707317,0.375,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6498,1,0,5,60,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,21,32,0,0,0,0,0.393258427,1.0,1,1,1,0,0,0.0337078652,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0
5908,2,1,3,104,1,0,0,0,0,2,3,2,0,13,1,0,0,0,1,0,18,18,60,0,0,0,0.109375,0.98,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
7878,1,0,4,70,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,44,0,0,0,0,0.1184210526,0.2162162162,0,1,0,0,0,0.1447368421,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1987,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3730,2,1,3,68,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3250,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9639,2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.0786516854,0.1111111111,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1137,1,0,3,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
2634,2,0,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
921,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
160,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,33,0,0,0,0,0.2236842105,0.8823529412,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6889,2,0,2,64,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,24,16,16,0,0,0,0.3695652174,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
5463,2,0,2,85,9,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,61,0,0,0,0,0.2846715328,0.4509803922,0,1,0,0,0,0.0364963504,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
1780,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4185,3,1,2,69,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,43,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5014,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3888888889,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
329,3,0,5,90,1,0,0,0,1,0,0,0,0,22,1,1,0,0,1,0,14,69,0,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7473,1,0,5,77,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,55,0,0,0,0,0.1538461538,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
9368,2,1,5,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,23,0,0,0,0,0.0308219178,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7561,1,0,4,81,9,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,53,0,0,0,0,0.1978021978,0.6489361702,1,1,0,0,0,0.0549450549,0,0,0,1,1,0,0,0,1,-1,-1,1,0,1,0
5705,1,0,11,132,0,0,0,1,0,0,0,0,0,76,1,1,0,0,0,0,14,111,0,0,0,1,0.0416666667,0.0769230769,0,1,0,1,0,0.0416666667,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
5806,3,1,6,69,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,45,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
8517,2,0,2,48,0,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,8,20,12,0,0,0,0.0040160643,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7393,1,0,3,61,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,8,46,0,0,0,0,0.1923076923,0.3703703704,0,1,0,0,0,0.0576923077,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6137,3,1,1,87,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,15,45,0,0,0,0.0098870056,0.2549019608,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1532,2,0,3,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7467,2,0,4,132,2,0,0,0,1,0,4,3,0,27,1,1,0,0,0,0,12,30,82,0,0,1,0.1052631579,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6261,4,2,2,95,0,0,0,0,1,0,3,2,0,10,1,1,0,0,0,0,26,18,43,0,0,0,0.0727272727,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
772,2,0,2,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,5,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6047,1,0,3,63,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,47,0,0,0,0,0.0114192496,0.9841269841,1,1,1,0,1,0.0473083197,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
2065,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,15,0,0,0,0,0.5,0.0625,1,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2076,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1544,3,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
8845,1,0,3,44,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,22,15,0,0,0,0,0.0810810811,0.375,0,1,0,1,0,0.1621621622,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
4377,3,0,2,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,12,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9381,2,1,5,57,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,35,0,0,0,0,0.1684782609,0.5263157895,0,1,0,1,0,0.0108695652,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1061,1,0,4,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3006,3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
7107,2,1,3,78,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,52,0,0,1,0,0.8005181347,0.6184210526,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,0
9452,3,1,2,46,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,21,18,0,0,0,0,0.0416666667,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8106,1,0,5,121,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,98,0,0,0,0,0.1403508772,1.0,1,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7326,2,0,3,70,0,0,0,0,0,1,1,0,0,12,1,1,0,0,0,0,15,34,13,0,0,0,0.0683760684,0.1636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,1,1,0,1,-1,0,1,0
3776,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
6527,1,0,4,84,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,65,0,0,0,0,0.0684931507,0.2368421053,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4647,2,0,4,63,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
2906,2,1,4,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3974,2,1,5,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4021,1,0,2,25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,10,8,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1586,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4168,3,0,6,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
8837,2,1,2,54,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,31,0,0,0,0,0.03125,1.0,1,1,1,0,1,0.5625,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,0,0
9033,1,0,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,14,0,0,0,0,0.1458333333,0.9787234043,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,0,1,0
9102,1,0,4,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,17,0,0,0,0,0.0042553191,0.3076923077,0,1,1,0,0,0.0808510638,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7939,2,1,2,95,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,63,0,0,0,0,0.7039007092,0.8506493506,0,1,0,0,0,0.0106382979,1,0,0,0,1,1,0,0,1,-1,-1,1,0,-1,0
982,3,1,4,58,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
6409,1,0,4,86,0,0,0,0,0,0,4,3,0,2,1,1,0,0,0,0,16,28,34,0,0,0,0.0186915888,0.1944444444,0,1,0,0,0,0.0046728972,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
622,1,0,6,66,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,42,0,0,0,1,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,1
9244,2,1,3,53,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,14,32,0,0,0,0,0.0704960836,0.9662921348,0,1,1,0,1,0.0522193211,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
8963,2,0,1,48,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,21,10,9,0,0,0,0.2045454545,0.1025641026,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
488,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7595,2,1,0,71,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,21,1,41,0,0,0,0.0314465409,0.7849462366,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
7244,1,0,3,70,0,0,0,0,4,0,0,0,0,8,1,1,0,0,1,0,10,53,0,0,0,0,0.08125,0.2142857143,0,1,1,0,1,0.0125,0,0,0,0,1,1,0,0,1,0,1,-1,0,1,0
6565,1,0,2,87,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,64,0,0,0,0,0.1932773109,0.9887640449,1,1,1,0,0,0.1008403361,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
7650,6,1,1,78,0,0,0,0,0,0,4,3,0,13,1,1,0,0,0,0,13,10,47,0,0,0,0.0714285714,0.0,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0
3776,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5396,3,1,2,70,1,1,0,0,0,0,2,1,0,4,1,0,0,0,0,0,23,12,27,0,0,0,0.1851851852,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
9976,3,1,1,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1428571429,0.6666666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1283,4,0,3,89,0,0,0,0,1,0,2,3,0,29,1,0,1,0,0,0,12,22,47,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
6551,2,0,4,119,0,0,0,0,0,0,4,3,0,7,1,0,0,0,0,0,21,44,46,0,0,0,0.0761904762,0.1162790698,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9262,2,1,3,39,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,14,18,0,0,0,0,0.4134615385,0.3695652174,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
7614,3,1,2,62,0,0,0,0,1,0,1,0,0,7,1,0,0,0,1,0,22,16,16,0,0,0,0.5144927536,0.6724137931,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0
7262,2,1,6,145,12,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,15,114,8,0,0,0,0.1153846154,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
464,4,0,4,101,2,0,0,0,0,0,0,0,0,31,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8725,2,0,3,36,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,14,0,0,0,0,0.4576271186,0.1875,0,1,0,0,0,0.0169491525,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
4735,3,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,27,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6590,3,1,2,95,1,0,0,0,0,0,3,2,0,11,1,0,0,0,0,0,19,20,48,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8102,2,0,2,76,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,61,0,0,0,0,0.0884955752,0.55,0,0,0,0,0,0.0265486726,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6366,1,0,5,88,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,73,0,0,0,0,0.1401869159,1.0,1,1,1,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2597,2,0,4,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,37,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
427,1,0,4,36,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8996,1,0,2,47,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,24,0,0,0,0,0.0769230769,0.9705882353,0,1,0,0,0,0.0461538462,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
278,3,1,4,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,33,0,0,1,0,0.9743589744,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
622,1,0,6,66,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,42,0,0,0,1,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,1
3771,3,2,4,109,5,4,0,0,0,0,0,0,0,28,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1360,1,0,7,86,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,63,0,0,0,0,0.0,0.5,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
7792,3,1,2,85,0,0,0,0,4,0,3,2,0,8,1,0,0,0,0,0,19,26,32,0,0,0,0.0,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6979,2,0,1,100,8,0,0,0,0,2,1,0,0,6,1,0,0,0,0,0,15,11,66,0,1,0,0.1944444444,0.5757575758,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
5486,1,0,5,68,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,45,0,0,0,0,0.3714285714,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0
