id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8799,1,0,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,15,0,0,0,0,0.0254237288,0.4210526316,0,1,0,0,0,0.0169491525,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3062,2,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5649,5,2,4,146,0,0,0,0,7,0,1,0,0,0,1,1,0,1,1,0,16,33,89,0,0,0,0.6764705882,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,0
4008,3,1,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,26,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6124,4,1,2,121,8,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,20,17,76,0,0,0,0.0,0.1578947368,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3325,2,1,4,170,8,1,0,0,0,0,2,1,0,29,1,1,0,0,1,0,14,82,66,0,0,0,0.0,0.1,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,1
990,3,1,8,78,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
94,2,0,5,139,0,0,0,0,0,0,2,1,0,43,1,1,0,0,0,0,21,60,50,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,1
9987,3,1,1,38,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,16,0,0,0,0,0.0117647059,0.4444444444,0,1,1,0,0,0.0117647059,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9067,2,0,3,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,39,0,0,0,0,0.0948275862,0.2142857143,0,1,0,0,0,0.025862069,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1102,1,0,5,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4311,2,0,5,98,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,65,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
5082,1,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0.679245283,0.8,0,0,0,0,0,0.0188679245,1,0,0,0,0,1,0,0,1,1,0,1,-1,-1,0
5889,1,0,5,87,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,65,0,0,0,0,0.2597402597,0.2363636364,0,1,0,0,0,0.0064935065,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
9737,2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,23,0,0,0,0,0.0444444444,0.1578947368,0,0,0,0,0,0.0444444444,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3390,4,1,3,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,28,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3863,3,0,7,101,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,18,33,42,0,0,0,0.6721311475,0.9574468085,0,1,1,0,1,0.0,1,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,1
9214,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.6764705882,0.0,0,0,0,0,0,0.0147058824,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
3546,6,1,4,94,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,54,0,0,1,1,0.9090909091,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
5578,4,2,3,67,0,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,29,31,0,0,0,0,0.0729927007,0.8307692308,0,1,1,0,0,0.0145985401,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0
7879,1,0,3,74,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,54,0,0,0,0,0.3625,0.8301886792,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0
8968,3,1,1,50,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,27,16,0,0,0,0,0.1568627451,0.8805970149,1,1,0,1,0,0.0326797386,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
8696,1,0,1,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,13,0,0,0,0,0.0341880342,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5594,2,1,8,85,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,52,0,0,0,0,0.0169491525,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1929,2,0,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1086,3,1,4,114,2,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,24,31,51,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3441,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3098,2,1,3,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
569,13,11,6,165,2,2,0,0,0,0,1,1,0,18,1,1,0,1,0,0,84,58,15,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,1
4982,2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
4727,4,1,4,140,0,0,0,0,1,0,1,0,0,27,1,1,0,0,0,0,19,32,81,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4669,2,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,28,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
9718,2,1,3,48,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,26,15,0,0,0,0,0.15,0.0588235294,0,1,0,0,0,0.0375,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
638,3,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
9020,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,19,0,0,0,0,0.02,0.2530120482,0,1,1,0,0,0.005,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
591,2,1,4,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6680,2,1,5,88,6,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,13,68,0,0,0,0,0.2666666667,0.96,0,0,0,0,0,0.0666666667,1,0,0,0,0,1,1,0,1,-1,-1,1,-1,0,0
1302,3,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6701,1,0,5,116,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,90,0,0,0,0,0.4032258065,1.0,1,1,1,1,0,0.0806451613,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
3204,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,23,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3285,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
4738,3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
8798,2,0,3,49,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,12,30,0,0,0,0,0.0666666667,0.1846153846,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
7080,3,1,2,76,0,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,26,18,24,0,0,0,0.5,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,0,0
5552,2,1,4,114,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,27,80,0,0,0,0,0.625,0.6024096386,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
8716,2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.027027027,0.2631578947,0,0,0,0,0,0.1891891892,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3188,8,1,3,112,1,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,24,81,0,0,3,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1635,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9596,2,1,1,36,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,10,10,8,0,0,0,0.0336538462,0.0571428571,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6171,2,0,3,65,5,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,47,0,0,0,0,0.0229357798,0.0512820513,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5644,1,0,5,61,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,9,45,0,0,0,0,0.3372093023,0.1547619048,0,0,0,0,0,0.0348837209,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
615,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7043,1,0,5,81,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,57,0,0,0,0,0.2,0.987804878,0,1,1,1,0,0.0347826087,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,1,0
8423,2,0,2,57,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,15,29,5,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9338,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1576086957,0.0625,0,1,0,0,0,0.0706521739,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9925,2,1,4,58,0,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,19,24,7,0,0,0,0.021978022,0.9,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
3353,3,1,4,69,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,42,0,0,0,0,0.375,0.0,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3773,2,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1177,2,0,4,73,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1244,2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3361,2,1,7,94,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,23,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7388,2,1,5,72,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,42,0,0,0,0,0.4759036145,0.1818181818,0,1,0,0,0,0.0481927711,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,0
1274,6,1,5,83,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,19,57,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1109,3,1,2,52,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,14,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
4654,3,1,6,83,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,51,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
1839,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8594,1,0,1,53,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,26,8,11,0,0,0,0.0256410256,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9984,2,1,3,46,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,24,0,0,0,0,0.1063829787,0.625,0,1,1,0,0,0.170212766,0,0,0,0,0,1,0,0,1,1,1,1,-1,1,0
4975,2,1,6,99,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,24,68,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1562,3,1,3,40,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,13,20,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6112,2,1,6,124,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,99,0,0,0,0,0.0299003322,0.55,1,1,1,0,1,0.0265780731,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
7450,3,2,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,23,0,0,0,0,0.3859649123,0.3461538462,0,1,0,0,0,0.0614035088,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6241,2,0,1,91,0,0,0,0,2,0,4,3,0,7,1,0,0,0,0,0,20,11,52,0,0,0,0.4458874459,0.2,0,1,0,0,0,0.0043290043,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
2970,2,1,3,68,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
7539,2,1,2,67,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,38,0,0,0,0,0.2727272727,0.1666666667,0,1,0,0,0,0.1363636364,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1322,3,0,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5836,2,1,3,84,9,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,56,0,0,0,0,0.0687285223,0.347826087,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1164,2,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,7,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6689,1,0,5,75,9,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,21,47,0,0,0,0,0.275,1.0,1,1,1,1,0,0.0375,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
8633,1,0,1,26,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,10,9,0,0,0,0,0.0357142857,0.5384615385,0,1,0,0,0,0.2142857143,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
859,1,0,3,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1080,3,2,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,10,0,0,0,0,1.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0,1,-1,1,-1,-1,1
6533,1,0,3,66,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,43,0,0,0,0,0.1529411765,0.5869565217,0,1,1,0,1,0.0235294118,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0
5072,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.0202205882,0.306122449,1,1,0,0,0,0.0514705882,0,0,0,0,0,1,0,0,1,1,1,1,-1,1,0
1391,2,0,3,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2563,4,0,4,51,0,0,0,0,0,0,0,0,0,10,1,0,1,0,1,0,13,31,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3160,2,1,3,57,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8803,1,0,3,37,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,20,0,0,0,0,0.0952380952,1.0,1,1,1,0,0,0.2244897959,0,0,0,0,1,1,0,0,1,1,-1,1,-1,0,0
824,3,1,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1515,1,0,4,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,30,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6344,1,0,4,98,6,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,11,80,0,0,0,0,0.75,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,-1,0
6053,1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2110,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7530,2,1,5,109,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,74,0,0,0,0,0.1639344262,0.8585858586,0,1,0,0,0,0.2418032787,0,0,0,0,0,1,0,0,1,-1,-1,1,1,0,0
2171,2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6127,3,1,2,80,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,48,0,0,0,0,0.1404494382,0.2272727273,0,1,0,0,0,0.0112359551,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5728,8,1,3,168,0,0,0,0,2,0,3,2,0,3,1,0,0,0,1,0,31,74,55,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1062,4,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7532,2,1,6,67,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,43,0,0,0,0,0.6470588235,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7615,3,0,1,71,0,0,0,0,0,1,3,2,0,7,1,0,0,0,0,0,7,11,45,0,0,0,0.0175438596,0.0303030303,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1474,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
5268,3,1,4,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,44,0,0,0,0,0.3313609467,0.2972972973,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6321,3,1,7,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,17,43,0,0,0,0,0.1111111111,0.1363636364,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7754,2,1,6,72,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.1320754717,0.2083333333,0,1,0,0,0,0.0094339623,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
208,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1753,1,0,7,87,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,12,68,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1937,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1470,3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4949,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,8,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6094,4,1,1,66,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,21,10,27,0,0,0,0.0952380952,0.0263157895,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1910,2,0,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,0,0.8333333333,0.9523809524,1,1,0,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4578,5,1,2,54,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,26,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7820,1,0,1,73,3,0,0,0,0,0,3,2,0,16,1,1,0,0,1,0,17,24,24,0,0,0,0.2357142857,0.4230769231,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9921,2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,28,0,0,0,0,0.01875,0.46875,0,1,1,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4093,3,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,28,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5441,3,1,2,100,20,0,0,0,0,0,4,3,0,12,1,1,0,0,0,0,12,13,67,0,0,0,0.1153846154,0.0405405405,0,0,0,0,0,0.0,0,0,1,0,1,1,0,0,1,-1,1,1,1,1,0
9706,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0,0.1111111111,0,0,0,0,0,0.04,0,0,0,0,1,0,0,0,1,1,1,1,-1,1,0
9125,2,1,4,39,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.0740740741,0,1,0,0,0,0.0133333333,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
7183,1,0,2,64,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,11,27,0,1,0,0.0533333333,0.2666666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3291,2,0,1,34,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,11,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2270,3,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
