id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5912,1,0,4,87,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,51,0,0,0,0,0.3016759777,0.376146789,0,1,0,0,0,0.0223463687,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
5845,2,0,2,61,0,0,0,0,3,0,0,0,0,3,1,1,0,0,1,0,11,43,0,0,0,0,0.1538461538,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2782,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8097,1,0,3,76,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,49,0,0,0,0,0.1947368421,0.5535714286,0,1,0,0,0,0.0052631579,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3344,2,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,8,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
1362,1,0,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,30,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8428,1,0,3,56,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,16,33,0,0,0,0,0.1,0.1176470588,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3567,2,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0.2210526316,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7139,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,55,0,0,0,0,0.1509433962,0.78125,0,0,0,0,0,0.0251572327,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
1633,1,0,4,166,0,0,0,0,0,0,0,0,0,66,1,1,0,0,1,0,11,148,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,-1,1
4178,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,25,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
7343,5,1,2,80,0,0,0,0,0,0,3,2,0,4,1,0,0,0,1,0,10,15,47,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3973,3,0,5,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4481,4,1,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,33,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2033,4,0,5,75,1,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,56,0,0,1,1,0.25,1.0,0,1,0,0,0,0.75,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1708,1,0,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5049,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.025,0.8194444444,0,1,0,0,0,0.1375,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
8197,2,0,3,75,1,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,12,27,28,0,0,0,0.050955414,0.023255814,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2156,8,6,4,93,1,1,0,0,0,0,0,0,0,12,1,1,0,1,1,0,66,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,1
8442,2,1,2,29,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,8,0,0,0,0,0.0287769784,0.6451612903,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
7036,4,1,3,148,4,0,0,0,5,0,5,4,0,9,1,0,0,0,1,0,24,31,85,0,0,0,0.1666666667,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2672,3,0,3,57,0,0,0,0,0,0,1,0,0,10,1,0,0,0,1,0,18,19,12,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
9422,2,1,3,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,15,0,0,0,0,0.0419753086,0.0704225352,0,1,0,0,0,0.0469135802,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5815,3,1,3,72,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,47,0,0,0,0,0.12,0.9803921569,0,0,0,1,0,0.012,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
4049,5,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,35,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
6082,4,1,1,65,0,0,0,0,1,0,2,0,0,6,1,0,0,0,0,0,19,10,28,0,0,0,0.1578947368,0.1153846154,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
2253,2,0,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
9199,3,1,2,51,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,16,19,8,0,0,0,0.2125,0.2698961938,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
3429,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6874,2,0,4,165,0,0,0,0,6,0,0,0,0,14,1,1,0,0,0,0,13,145,0,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,0
2989,3,1,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,37,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3104,2,1,3,52,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5686,1,0,5,150,18,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,12,131,0,0,0,0,0.3411764706,1.0,1,1,1,0,0,0.0705882353,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
9713,3,1,1,47,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,18,0,0,0,0,0.0588235294,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
3918,5,0,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,43,0,0,1,1,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2381,2,0,7,147,1,1,0,0,0,0,1,0,0,22,1,1,0,0,1,0,26,55,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4169,6,0,6,89,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,69,0,0,1,1,0.9090909091,0.4166666667,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
7743,3,1,1,69,0,0,0,0,0,0,2,1,0,15,1,0,0,0,0,0,14,13,34,0,0,0,0.0126582278,0.7906976744,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
8341,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,0.1145833333,0.1530612245,0,1,1,0,0,0.0104166667,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7995,1,0,5,92,2,0,0,0,1,0,2,1,0,18,1,1,0,0,0,0,25,33,26,0,0,0,0.3157894737,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
9411,3,1,2,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,20,11,0,0,0,0.25,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3207,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,31,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
8350,1,0,4,36,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,16,0,0,0,0,0.3409090909,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
8011,1,0,2,61,7,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,47,0,0,0,0,0.1338582677,0.9882352941,1,1,1,0,0,0.0866141732,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
2224,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5055,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0946166395,0.9124293785,0,1,0,0,0,0.0522022838,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
3816,3,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
2776,4,0,3,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
84,1,0,10,153,0,0,0,0,1,0,0,0,0,47,1,1,0,0,0,0,15,131,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3372,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
192,4,0,4,100,2,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,13,45,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4105,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
2239,3,0,6,66,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
56,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,17,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
165,5,4,2,86,1,1,0,0,0,0,1,0,0,4,1,1,0,1,1,0,49,4,25,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
2599,4,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7290,2,0,1,73,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,46,0,0,0,0,0.1265822785,0.2389380531,0,1,0,0,0,0.0126582278,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
797,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
8368,2,1,3,53,3,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,20,26,0,0,0,0,0.1132075472,0.9756097561,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3776,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8237,1,0,2,80,0,0,0,0,3,4,1,0,0,7,1,1,0,0,0,0,17,6,49,0,0,0,0.0588235294,0.125,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6071,1,0,6,101,5,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,17,77,0,0,0,0,0.1437908497,0.0833333333,0,1,1,0,0,0.0130718954,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7234,4,1,12,128,4,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,20,101,0,0,0,0,0.1224489796,0.2647058824,0,0,0,0,0,0.1020408163,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6414,2,1,3,70,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,44,0,0,0,0,0.140077821,0.34,0,1,1,0,1,0.0505836576,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
4266,1,0,2,58,0,0,0,0,0,0,1,1,0,9,1,1,0,0,0,0,16,6,28,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
456,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1716,15,1,2,247,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,23,17,174,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
7666,3,1,5,62,0,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,13,42,0,0,0,0,0.1204819277,0.0472440945,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
9195,2,1,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0277136259,0.9756097561,1,1,0,0,0,0.0692840647,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
7548,2,1,2,61,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.299270073,0.3387096774,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6317,4,2,2,186,6,1,0,0,4,0,7,6,0,11,1,1,0,0,1,0,27,68,83,0,0,0,0.0825688073,0.7,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,-1,1,-1,0,1,0
323,1,0,7,111,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,78,0,0,0,0,0.0,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3348,3,1,8,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,55,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6446,2,1,3,134,6,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,14,19,93,0,0,0,0.1282051282,0.7,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1902,3,0,4,71,0,0,0,1,0,0,0,0,0,29,1,1,1,0,0,0,14,50,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3318,2,1,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,31,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2974,1,0,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8290,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.3333333333,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
4262,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3266,3,1,5,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,41,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2088,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6613,1,0,2,69,7,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,52,0,0,0,0,0.1052631579,0.9907407407,1,1,1,0,0,0.0584795322,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
4076,3,0,2,46,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4900,3,0,5,63,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,41,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2810,5,1,2,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
3050,3,1,3,60,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,22,31,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
9242,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.3333333333,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
4178,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,25,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6998,3,1,3,67,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,40,0,0,0,0,0.014084507,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1326,2,0,2,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4599,2,0,7,68,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,13,48,0,0,0,0,0.0,0.25,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
4177,4,0,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,34,0,0,2,1,0.8974358974,0.1818181818,0,1,1,0,0,0.1025641026,1,0,0,0,0,0,0,0,1,0,0,1,1,-1,1
3139,2,1,3,68,1,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
9175,3,1,2,38,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,17,0,0,0,0,0.0,0.1388888889,0,0,0,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2034,5,0,5,65,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,46,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3586,5,1,9,103,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3490,3,2,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
9027,1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,0.2173913043,0.1632653061,0,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2369,2,0,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1517,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9244,2,1,3,53,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,14,32,0,0,0,0,0.0704960836,0.9662921348,0,1,1,0,1,0.0522193211,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
2644,4,0,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
8601,1,0,3,26,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,9,0,0,0,0,0.0267857143,0.1012658228,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3149,3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5896,2,0,5,72,1,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,15,50,0,0,0,0,0.1742424242,0.4705882353,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7239,2,0,3,93,9,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,70,0,0,0,0,0.0588235294,0.1111111111,0,1,0,0,0,0.0481283422,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7932,1,0,5,73,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,51,0,0,0,0,0.2348484848,0.9787234043,1,1,1,1,0,0.053030303,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
75,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,26,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8669,1,0,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.2352941176,0.1904761905,0,1,1,1,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
9531,3,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.019047619,0.0333333333,0,1,0,0,0,0.019047619,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
267,2,0,6,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5796,2,1,1,119,10,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,19,41,51,0,0,0,0.0,0.5833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7296,3,1,1,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,35,0,0,0,0,0.0857142857,0.8888888889,0,1,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
7971,3,1,3,185,1,0,0,0,0,4,6,5,0,12,1,0,0,0,0,0,17,34,126,0,0,1,0.0769230769,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8073,2,0,6,67,0,0,0,0,1,0,0,0,0,28,1,1,0,0,0,0,9,51,0,0,0,1,0.6865203762,0.974137931,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,-1,-1,0
5733,5,2,2,64,0,0,0,0,3,0,1,0,0,4,1,0,0,0,0,0,21,22,13,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
1615,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4334,4,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,38,0,0,1,0,1.0,0.8888888889,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
8965,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,9,0,0,0,0,0.037037037,0.3333333333,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7671,1,0,3,95,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,14,74,0,0,0,0,0.0357142857,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0
3594,5,1,5,109,1,0,0,0,0,0,0,0,0,30,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
