id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3782,2,1,2,47,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,28,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.8461538462,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2662,6,1,4,65,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3398,4,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,22,0,0,0,0,1.0,0.1428571429,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1506,3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6032,1,0,3,124,6,0,0,0,0,2,3,2,0,9,1,1,0,0,1,0,15,49,52,0,0,0,0.0806451613,0.0810810811,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
4328,3,1,5,80,0,0,0,0,1,0,0,0,0,12,1,1,0,0,0,0,29,44,0,0,1,0,0.6666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,0,1
8805,1,0,2,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,24,0,0,0,0,0.1351351351,0.914893617,1,0,0,0,0,0.018018018,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6217,4,0,4,70,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,17,46,0,0,0,1,0.1006097561,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2858,3,1,4,173,0,0,0,0,0,0,1,0,0,20,1,1,0,0,0,0,25,39,101,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8413,1,0,4,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.4325581395,0.3211009174,0,1,0,0,0,0.0046511628,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1135,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2135,2,0,5,189,0,0,0,0,2,0,4,2,0,71,1,1,0,0,0,0,15,57,109,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4176,3,1,2,81,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,29,45,0,0,0,0,0.0833333333,0.9285714286,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4412,2,0,5,71,1,1,0,0,2,0,0,0,0,4,1,1,0,0,1,0,13,51,0,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.9672131148,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1596,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
254,2,0,3,146,1,1,0,0,1,0,0,0,0,25,1,1,0,0,0,0,20,54,64,0,0,0,0.0247524752,0.0266666667,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
7230,1,0,5,71,2,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,16,48,0,0,0,0,0.3986928105,0.6666666667,0,0,0,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6997,2,0,2,79,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,57,0,0,0,0,0.0,0.1428571429,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9933,2,1,1,56,1,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,22,15,11,0,0,0,0.1129032258,0.619047619,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7089,3,0,1,80,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,58,0,0,0,0,0.0362318841,0.1818181818,0,1,0,1,0,0.0072463768,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
879,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7444,1,0,2,84,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,69,0,0,0,0,0.9271523179,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
6616,2,1,6,73,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,46,0,0,0,0,0.0782122905,1.0,1,1,1,0,0,0.5921787709,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,0
2754,3,1,1,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6656,2,0,1,67,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,18,13,28,0,0,0,0.3333333333,0.3636363636,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
5450,3,1,1,50,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,17,26,0,0,0,0,0.0172413793,0.0444444444,0,0,0,0,0,0.0215517241,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6784,3,1,4,76,2,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1383399209,0.875,0,1,0,0,0,0.0039525692,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
6424,1,0,5,96,8,0,0,0,1,0,0,0,0,14,1,1,0,0,1,0,14,75,0,0,0,0,0.3618677043,0.3780487805,0,1,1,0,1,0.0700389105,0,0,0,0,1,1,0,1,1,-1,1,-1,0,0,0
6590,3,1,2,95,1,0,0,0,0,0,3,2,0,11,1,0,0,0,0,0,19,20,48,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4478,4,1,5,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,54,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7090,1,0,2,91,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,65,0,0,0,0,0.075,0.1153846154,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5757,2,0,1,66,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,15,10,33,0,0,0,0.0099009901,0.0857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1311,4,2,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
8146,1,0,5,88,3,0,0,0,5,0,0,0,0,8,1,1,0,0,1,0,12,69,0,0,0,0,0.0769230769,0.4262295082,0,0,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
2584,3,0,4,70,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,16,40,6,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3706,5,3,3,61,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,37,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
3066,2,1,4,60,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,22,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1856,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,42,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5695,1,0,1,62,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,41,0,0,0,0,0.0384615385,0.2166666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
6185,1,0,6,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,49,0,0,0,0,0.2391304348,0.1860465116,0,1,0,0,0,0.0652173913,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
313,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3754,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,23,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2831,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
370,4,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3527,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6113,4,1,2,83,0,0,0,0,0,0,3,2,0,7,1,0,0,0,0,0,18,16,41,0,1,0,0.25,0.04,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
6528,1,0,3,79,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,10,62,0,0,0,0,0.0497237569,0.693877551,0,1,1,0,0,0.0497237569,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3472,3,2,5,110,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,46,0,1,0,0,0.0555555556,0.0,0,1,1,0,0,0.9444444444,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,1
5289,1,0,6,85,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,14,64,0,0,0,0,0.3225806452,0.6486486486,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
4014,2,1,7,72,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,43,6,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1201,4,0,3,66,0,0,0,0,2,0,2,2,0,9,1,0,1,0,0,0,12,22,24,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
9743,2,1,2,52,4,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,24,21,0,0,0,0,0.4736842105,0.5068493151,0,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
8549,3,1,1,53,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,24,14,7,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
970,3,1,2,41,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8486,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,9,0,0,0,0,0.1714285714,0.4827586207,0,1,1,0,0,0.0714285714,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4705,3,0,4,64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7815,2,1,3,125,2,0,0,0,16,0,0,0,0,0,1,0,0,0,1,0,17,101,0,0,0,0,0.1157024793,0.3,0,0,0,0,0,0.0165289256,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
9727,2,1,2,51,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,27,9,7,0,0,0,0.2745098039,0.6206896552,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
8396,1,0,0,34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,1,7,0,0,0,0.2419354839,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
335,3,0,3,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5236,2,1,3,139,15,1,0,0,2,0,0,0,0,15,1,1,0,0,1,0,25,107,0,0,0,0,0.1285714286,0.5384615385,0,0,0,0,0,0.0285714286,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7618,3,1,2,122,4,0,0,0,0,2,2,1,0,20,1,0,0,0,0,0,13,20,81,0,0,0,0.1454545455,0.3870967742,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5029,2,1,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,20,0,0,0,0,0.0985915493,1.0,1,0,0,0,0,0.0422535211,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
7084,1,0,1,67,1,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,11,20,28,0,0,0,0.0744680851,0.0444444444,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2381,2,0,7,147,1,1,0,0,0,0,1,0,0,22,1,1,0,0,1,0,26,55,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2674,2,0,4,61,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1748,2,0,2,91,1,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,14,18,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3035,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,17,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
4368,2,0,4,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8976,1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,31,0,0,0,0,0.4020979021,1.0,1,0,0,0,0,0.0734265734,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
6488,1,0,3,74,2,0,0,0,1,0,2,1,0,9,1,0,0,0,0,0,17,17,32,0,0,0,0.0020308692,0.3125,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1434,4,1,6,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,45,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
6935,2,0,2,129,3,0,0,0,0,8,2,1,0,15,1,0,0,0,0,0,13,7,101,0,0,0,0.3439490446,0.6,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3941,1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,17,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
2604,4,0,2,71,0,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,10,20,33,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
104,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,22,0,0,1,0,0.75,0.1111111111,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
718,3,0,3,37,1,0,0,0,0,0,0,0,0,12,1,0,1,0,1,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2702,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4414,3,1,4,67,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
1072,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1732,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5513,3,1,8,80,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,50,0,0,0,0,0.0344827586,0.0298507463,0,0,0,0,0,0.0172413793,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
7391,2,0,4,67,0,0,0,0,3,0,0,0,0,7,1,1,0,0,1,0,11,49,0,0,0,0,0.5,0.6904761905,0,1,0,1,0,0.0666666667,0,0,0,0,1,1,0,0,1,0,1,0,-1,0,0
9806,3,1,2,42,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,22,0,0,0,0,0.0357142857,0.3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
1730,2,1,5,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
9768,3,1,3,57,0,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,21,29,0,0,0,0,0.2360248447,0.9423076923,0,1,1,1,1,0.0559006211,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
6761,2,1,6,93,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,67,0,0,0,0,0.1538461538,0.1282051282,0,1,0,0,0,0.0256410256,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
884,1,0,6,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,29,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4927,5,1,3,97,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,21,69,0,0,3,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9518,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.1862745098,0.2941176471,0,0,0,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2355,5,0,4,71,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,48,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6766,3,1,3,76,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1826484018,0.9534883721,0,1,0,1,0,0.0228310502,0,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
5553,2,0,4,75,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,15,31,21,0,0,0,0.0526315789,0.3666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
9126,1,0,3,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,34,0,0,0,0,0.0377358491,0.16,0,1,0,0,0,0.0943396226,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7267,2,1,5,102,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,83,0,0,0,0,0.14375,0.1481481481,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9851,2,1,2,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,19,6,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
7596,2,1,5,132,7,0,0,0,2,0,3,2,0,15,1,1,0,0,0,0,24,56,44,0,0,0,0.1421052632,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
4012,2,1,5,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9325,2,1,5,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,26,0,0,0,0,0.0203045685,0.5833333333,0,1,0,0,0,0.0659898477,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3164,3,1,8,191,4,1,0,0,0,0,1,0,0,65,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3181,2,1,3,68,1,1,0,0,0,0,0,0,0,24,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
6146,2,1,3,86,1,0,0,0,0,0,0,0,0,27,1,1,0,0,1,0,18,61,0,0,0,0,0.0342679128,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
4332,2,0,3,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,28,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5973,3,1,1,62,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,32,0,0,0,0,0.0965517241,0.3684210526,0,0,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4321,3,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
530,2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,28,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
2932,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8833,1,0,2,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0020833333,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
96,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4773,3,0,3,66,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,41,0,0,1,1,0.9318181818,1.0,0,1,0,0,0,0.0681818182,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9120,2,0,2,52,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,12,17,15,0,0,0,0.0481927711,0.0786516854,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4618,2,0,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7242,2,0,2,67,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,18,18,23,0,0,0,0.0697674419,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
8041,2,0,4,76,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,12,57,0,0,0,0,0.052173913,0.1029411765,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6451,2,1,3,84,2,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,28,37,11,0,0,0,0.0357142857,0.7272727273,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
6374,2,0,1,103,0,0,0,0,1,0,5,4,0,8,1,0,0,0,0,0,15,10,70,0,0,0,0.1747572816,0.2931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1655,3,1,7,93,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4362,2,0,2,49,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
6180,1,0,3,72,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,48,0,0,0,0,0.4489795918,0.3928571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3472,3,2,5,110,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,46,0,1,0,0,0.0555555556,0.0,0,1,1,0,0,0.9444444444,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,1
