id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
45,5,1,2,182,0,0,0,0,0,0,1,0,0,75,1,1,0,0,0,0,30,37,107,0,2,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
1699,1,0,2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4265,1,0,2,68,0,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,16,6,38,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
593,5,2,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,30,12,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7973,1,0,3,111,9,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,20,78,5,0,0,0,0.2297297297,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5216,3,1,4,91,1,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,15,46,22,0,0,0,0.0,0.1764705882,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,0,1,0
685,4,1,5,73,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
9364,2,1,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.1062992126,1.0,1,0,0,0,0,0.0236220472,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
6199,1,0,5,93,0,0,0,0,3,0,0,0,0,11,1,1,0,0,0,0,24,62,0,0,0,0,0.126984127,0.7659574468,0,1,0,0,0,0.0158730159,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
6438,2,1,3,170,11,0,0,0,0,0,5,4,0,12,1,0,0,0,1,0,17,17,128,0,0,0,0.119047619,0.6875,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1826,2,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
4601,2,0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
7183,1,0,2,64,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18,11,27,0,1,0,0.0533333333,0.2666666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2276,3,1,2,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
7117,3,1,2,69,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,47,0,0,0,0,0.0162601626,0.619047619,0,1,0,0,0,0.0027100271,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2895,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6045,2,1,3,84,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,38,14,0,0,0,0.1784037559,0.9677419355,1,1,0,0,0,0.0046948357,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
3794,2,1,3,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,9,0,0,0,0,1.0,0.8979591837,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,-1,-1,1
3577,4,1,9,213,2,0,0,1,0,0,1,0,0,69,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4498,3,1,3,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,41,0,0,0,1,0.9090909091,0.8571428571,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
3460,4,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,20,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
394,1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,6,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7493,2,0,2,84,6,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,16,61,0,0,0,0,0.179245283,0.9841269841,1,1,1,0,0,0.0094339623,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
1370,2,1,7,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4598,3,1,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6345,1,0,2,80,4,0,0,0,0,0,3,2,0,10,1,1,0,0,0,0,18,27,27,0,0,0,0.12,0.1264367816,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9123,1,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0697674419,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8537,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.058419244,0.7162162162,0,1,0,0,0,0.0068728522,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3876,4,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,1.0,0.875,1,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
7411,2,0,3,115,13,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,96,0,0,0,0,0.0572916667,0.064516129,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5020,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.358974359,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
3462,3,1,8,127,4,0,0,0,1,0,0,0,0,14,1,1,0,0,1,0,16,104,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
5334,3,1,4,76,0,0,0,0,4,0,0,0,0,6,1,1,0,0,0,0,14,55,0,0,0,0,0.0621118012,0.8974358974,0,1,1,0,1,0.0838509317,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
1848,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3000,4,2,3,64,4,4,0,0,0,0,0,0,0,9,1,0,0,0,1,0,35,22,0,0,1,0,0.375,0.0,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,1
7160,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,52,0,0,0,0,0.135483871,0.8181818182,1,0,0,0,0,0.0258064516,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
9650,3,1,1,45,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,10,10,17,0,0,0,0.208,0.0918367347,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5732,3,1,1,67,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,18,18,23,0,0,0,0.0,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7836,2,1,2,69,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,13,14,34,0,0,0,0.1325301205,0.0256410256,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1737,1,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3556,2,1,2,45,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
146,3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3103,2,1,3,59,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7497,2,1,4,92,1,0,0,0,0,0,4,0,0,18,1,0,0,0,0,0,14,20,50,0,0,0,0.0289855072,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2968,3,1,8,153,3,1,0,0,0,0,0,0,0,46,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8598,1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.1929824561,0.1,0,1,1,0,0,0.1228070175,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
8912,3,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.4166666667,0.8,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
7573,3,0,1,65,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,12,10,35,0,0,0,0.375,0.0384615385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
1352,3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6246,2,1,3,97,7,0,0,0,1,0,1,0,0,6,1,1,0,0,1,0,22,49,18,0,0,0,0.1555555556,0.976744186,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2589,5,2,3,50,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,28,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,1,0,1,0,-1,1
7565,1,0,5,83,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.46,1.0,1,1,1,1,1,0.0266666667,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
7236,1,0,5,95,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,72,0,0,0,0,0.1307692308,0.049382716,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6900,2,0,1,108,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,18,13,69,0,1,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6137,3,1,1,87,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,15,45,0,0,0,0.0098870056,0.2549019608,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1068,4,1,9,137,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,19,111,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
2870,2,0,6,77,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,52,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
3944,3,0,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,24,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
3057,2,1,4,136,0,0,0,0,0,0,0,4,0,16,1,1,0,0,1,0,27,61,40,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
461,2,0,3,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,26,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
696,4,0,3,222,0,0,0,0,7,0,19,11,0,9,1,0,1,0,0,0,12,22,180,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
7015,3,1,3,66,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,43,0,0,0,0,0.0179028133,0.9772727273,0,1,1,0,0,0.0179028133,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
6803,1,0,9,93,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,8,78,0,0,0,0,0.2972972973,0.6153846154,0,0,0,0,0,0.027027027,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2241,2,1,3,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,11,0,0,1,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4550,3,1,2,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,37,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1926,1,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,6,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
3812,4,1,2,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3675,3,1,3,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,16,19,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
116,3,1,2,64,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,20,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2452,2,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,22,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
5908,2,1,3,104,1,0,0,0,0,2,3,2,0,13,1,0,0,0,1,0,18,18,60,0,0,0,0.109375,0.98,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5932,1,0,4,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,51,0,0,0,0,0.0842105263,0.3620689655,0,0,0,0,0,0.0947368421,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
6959,2,0,4,126,11,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,24,95,0,0,0,0,0.027027027,0.0,0,1,0,0,0,0.027027027,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9239,2,1,3,54,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,31,0,0,0,0,0.2686567164,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7214,2,0,1,87,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,20,10,49,0,0,0,0.4193548387,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
7897,2,1,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,44,0,0,0,0,0.0671641791,0.2222222222,0,1,1,0,1,0.0820895522,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
9331,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,17,10,12,0,0,0,0.2074074074,0.5185185185,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
6152,1,0,2,94,8,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,13,74,0,0,0,0,0.201754386,0.9230769231,1,1,0,0,0,0.0877192982,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5532,1,0,8,135,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,101,16,0,0,0,0.1360544218,0.275862069,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
361,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
365,2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3499,2,1,6,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,60,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
425,3,1,3,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,18,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1736,1,0,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,17,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1485,4,0,3,154,0,0,0,0,4,0,11,6,0,19,1,0,1,0,0,0,12,22,112,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3941,1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,17,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
6960,2,0,1,62,0,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,14,10,30,0,0,0,0.0810810811,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3656,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4892,2,0,5,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7605,1,0,2,68,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,55,0,0,0,0,0.1811023622,0.095890411,0,1,1,0,0,0.0787401575,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
232,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
3646,3,1,3,65,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,21,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6890,1,0,7,85,5,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,13,65,0,0,0,0,0.0185185185,0.0816326531,0,0,0,0,0,0.037037037,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7828,1,0,5,102,8,0,0,0,1,0,2,1,0,14,1,1,0,0,1,0,15,53,26,0,0,0,0.171875,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5788,2,1,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,53,0,0,0,0,0.0364741641,0.9746835443,0,1,0,0,0,0.0273556231,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
5731,2,1,3,78,4,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,23,48,0,0,0,0,0.1911764706,0.9777777778,1,1,0,1,0,0.0294117647,1,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
184,3,1,4,60,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2835,5,2,1,93,1,1,0,0,1,0,3,2,0,7,1,0,0,0,0,0,29,14,42,0,1,0,0.8888888889,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,1
9348,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,0,0.010989011,0.3333333333,0,1,0,1,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
9978,2,1,2,45,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,22,0,0,0,0,0.1734693878,0.1086956522,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2041,3,1,2,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,21,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
9933,2,1,1,56,1,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,22,15,11,0,0,0,0.1129032258,0.619047619,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6233,2,0,5,106,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,80,0,0,0,0,0.4326923077,0.1739130435,1,1,0,0,0,0.0192307692,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
1390,2,0,7,85,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,66,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
2832,4,1,5,68,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,51,0,0,1,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,0,1,-1,0,1,1
4123,2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
784,3,1,8,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,57,0,0,0,0,0.1034482759,1.0,1,1,0,0,0,0.2068965517,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
3381,2,1,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7231,1,0,2,89,10,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,68,0,0,0,0,0.2051282051,0.9879518072,1,1,1,0,0,0.094017094,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
6743,1,0,4,99,9,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,22,70,0,0,0,0,0.0882352941,0.2631578947,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2246,4,1,1,145,1,0,0,0,4,0,2,1,0,46,1,0,0,0,0,0,21,16,100,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3712,2,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8358,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0.16,0.2033898305,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3019,6,5,2,68,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,47,14,0,0,0,0,0.25,0.0757575758,0,1,1,0,1,0.5,0,0,0,0,0,0,0,0,-1,0,1,-1,1,-1,1
510,1,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,0,0,0,0.3888888889,1.0,1,1,1,0,1,0.0555555556,1,0,0,0,0,0,0,0,1,1,1,-1,-1,0,1
4328,3,1,5,80,0,0,0,0,1,0,0,0,0,12,1,1,0,0,0,0,29,44,0,0,1,0,0.6666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,0,1
8113,4,1,3,106,2,0,0,0,5,0,0,0,0,7,1,1,0,0,1,0,24,75,0,0,0,0,0.0898876404,1.0,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3183,2,1,3,68,1,1,0,0,0,0,0,0,0,24,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
5243,3,1,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,28,0,0,0,0,0.7222222222,0.2647058824,0,1,0,0,0,0.0,0,0,0,0,1,1,0,1,1,0,1,1,0,-1,0
8743,3,0,2,54,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,0,13,34,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0952380952,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3311,3,1,3,59,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
