id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7933,1,0,5,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1363636364,0.4476190476,0,1,1,0,1,0.0113636364,0,0,0,0,1,1,0,1,1,0,0,-1,0,1,0
3947,2,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,37,0,0,0,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
3078,2,1,7,79,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,21,51,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9131,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.1166666667,0.2352941176,0,1,0,0,0,0.0166666667,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
7362,2,1,8,127,7,1,0,0,0,0,0,0,0,20,1,1,0,0,0,0,28,92,0,0,0,0,0.1346153846,0.4637681159,0,1,1,1,0,0.0865384615,0,0,0,0,1,1,0,1,1,-1,1,0,0,1,0
7943,1,0,3,93,5,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,21,41,23,0,0,0,0.4426229508,0.0882352941,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,1,0,0
9663,2,1,3,44,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,19,0,0,0,0,0.2985074627,0.4,0,1,0,1,0,0.0149253731,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
9209,3,1,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,19,0,0,0,0,0.2018779343,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5137,2,0,1,63,0,0,0,0,0,0,3,2,0,6,1,1,0,0,1,0,11,12,32,0,0,0,0.037037037,0.1568627451,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9378,3,1,1,58,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,22,29,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6603,1,0,2,76,8,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,53,0,0,0,0,0.1442307692,0.987804878,1,1,1,0,0,0.0961538462,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3533,6,1,4,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,61,0,0,1,1,0.9411764706,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9779,3,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,33,0,0,0,0,0.1171171171,0.4210526316,0,0,0,0,0,0.036036036,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
3070,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9195,2,1,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0277136259,0.9756097561,1,1,0,0,0,0.0692840647,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
6189,1,0,1,75,6,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,52,0,0,0,0,0.0253164557,0.1388888889,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2305,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
625,3,0,3,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,30,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4162,2,0,4,55,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,33,0,0,0,1,0.9166666667,0.8571428571,0,1,0,0,0,0.0833333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3069,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
7319,2,0,2,78,1,1,0,0,0,0,3,2,0,6,1,0,0,0,1,0,17,25,28,0,0,0,0.1111111111,0.1052631579,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2676,3,0,6,119,3,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,17,95,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
248,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3850,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.875,1.0,0,1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8815,2,0,1,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3187,2,1,4,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7346,3,1,3,70,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,41,0,0,0,0,0.1428571429,0.8125,0,0,0,0,0,0.0238095238,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
6452,2,1,3,80,3,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,44,11,0,0,0,0.0,0.7857142857,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
9368,2,1,5,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,23,0,0,0,0,0.0308219178,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1654,2,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9084,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,24,0,0,0,0,0.115,0.1304347826,0,1,1,0,0,0.01,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2923,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1697,2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3083,3,1,4,119,8,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,90,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
6932,1,0,2,90,4,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,45,19,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2250,2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,1,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
2313,2,0,2,36,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
7873,1,0,5,84,3,0,0,0,1,0,2,1,0,18,1,1,0,0,1,0,16,34,26,0,0,0,0.4090909091,0.96,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
5955,1,0,2,71,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,43,0,0,0,0,0.1690140845,0.537037037,0,1,0,0,0,0.014084507,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7580,1,0,6,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,43,0,0,0,0,0.024,0.2,0,1,0,0,0,0.008,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
3913,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3354,2,1,4,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8412,1,0,2,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,35,0,0,0,0,0.2222222222,0.8064516129,0,1,1,0,1,0.0222222222,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
3574,5,1,9,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5132,4,0,4,76,0,0,1,0,0,1,0,0,0,15,1,1,0,0,0,0,10,59,0,0,0,1,0.0779220779,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
8040,3,1,2,71,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,27,22,14,0,0,0,0.3125,0.78125,0,1,1,0,0,0.0,1,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
245,4,2,2,57,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,17,0,0,0,0,0.9722222222,0.0352941176,1,1,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,0,0,1,1,1,-1,1
2084,5,1,5,73,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,42,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
739,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
9013,1,0,5,50,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,32,0,0,0,0,0.1585365854,0.6232876712,0,1,0,0,0,0.0548780488,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
8667,2,1,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.1904761905,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8868,1,0,2,53,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,29,0,0,0,0,0.1764705882,0.1444444444,0,1,0,0,0,0.1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1759,7,0,2,99,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,12,3,76,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1
832,1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
161,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9212,2,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,14,0,0,0,0,0.0476190476,0.2647058824,0,1,0,0,0,0.0119047619,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
3870,2,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,27,0,0,0,1,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5041,1,0,0,14,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,1,0,0,0,0,0.2850574713,0.9047619048,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
8487,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.3125,0,1,1,0,0,0.1111111111,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7427,2,1,4,114,2,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,18,26,62,0,0,0,0.0483870968,0.2222222222,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4898,3,0,5,65,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,0,1,1.0,0.8888888889,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
8465,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3571428571,0.0,0,0,0,0,0,0.2142857143,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
2754,3,1,1,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2621,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1789,3,1,7,93,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9320,2,1,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,25,0,0,0,0,0.2091503268,0.4565217391,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
1674,2,1,6,61,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3102,2,1,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6167,2,1,5,111,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,13,91,0,0,0,0,0.2307692308,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2652,3,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
8312,1,0,0,42,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,22,1,11,0,0,0,0.6585365854,0.6375,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,1,0,0,0
8099,4,1,8,97,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,22,68,0,0,0,0,0.0145772595,0.0504587156,0,1,1,0,1,0.0145772595,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
3134,3,1,3,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2584,3,0,4,70,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,16,40,6,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9880,3,1,4,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,27,0,0,0,0,0.1272727273,0.6315789474,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
5359,1,0,5,92,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,11,74,0,0,0,0,0.2045454545,0.5625,0,0,0,0,0,0.0227272727,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7179,3,1,2,132,4,0,0,0,5,0,3,2,0,19,1,0,0,0,1,0,15,6,103,0,0,0,0.0529801325,0.2894736842,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
4742,3,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,41,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
8216,2,1,3,95,4,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,23,65,0,0,0,0,0.0441176471,0.985915493,1,0,0,0,0,0.0735294118,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
6341,1,0,2,61,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,44,0,0,0,0,0.2558139535,0.2142857143,0,1,0,0,0,0.0465116279,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8036,1,0,2,74,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,59,0,0,0,0,0.1875,0.7931034483,1,0,0,0,0,0.0267857143,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
6163,1,0,2,83,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,64,0,0,0,0,0.1489361702,0.4117647059,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4036,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,26,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6369,1,0,2,72,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,58,0,0,0,0,0.2208588957,0.8205128205,1,0,0,0,0,0.018404908,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
5974,1,0,2,69,0,0,0,0,2,0,2,1,0,20,1,0,0,0,0,0,11,9,41,0,0,0,0.2325581395,0.1219512195,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9890,3,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.0789473684,0,1,1,0,0,0.275862069,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9036,1,0,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,9,0,0,0,0,0.0714285714,0.2708333333,1,1,0,1,0,0.003968254,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
9577,2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,8,0,0,0,0,0.0050761421,0.1428571429,0,1,0,0,0,0.0050761421,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9531,3,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.019047619,0.0333333333,0,1,0,0,0,0.019047619,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2020,2,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2466,3,1,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5409,3,1,5,117,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,17,31,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
9265,3,1,4,36,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,14,0,0,0,0,0.0254237288,0.0506329114,0,0,0,1,0,0.1016949153,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
9178,2,1,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,16,14,0,0,0,0,0.0243902439,0.9375,0,0,0,1,0,0.0243902439,0,0,0,0,0,1,0,1,1,1,-1,0,0,1,0
6138,3,1,2,94,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,62,0,0,0,0,0.1370967742,0.4166666667,0,0,0,0,0,0.0967741935,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
4911,2,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,9,0,0,0,0,0.4444444444,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
1990,3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6080,4,1,1,63,0,0,0,0,1,0,2,0,0,7,1,0,0,0,0,0,16,10,29,0,0,0,0.0,0.0869565217,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3781,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7368,1,0,3,116,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,21,24,63,0,0,0,0.018018018,0.4821428571,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7766,1,0,4,82,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,25,50,0,0,0,0,0.0711462451,0.2727272727,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
3506,2,1,4,65,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,15,43,0,0,0,0,0.5555555556,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
8405,2,0,3,40,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,23,0,0,0,0,0.4255319149,0.2352941176,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
416,4,1,3,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,30,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1116,2,0,3,133,2,0,0,0,7,0,2,2,0,8,1,1,0,0,1,0,13,25,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
9631,2,1,3,56,1,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,15,22,11,0,0,0,0.0903225806,0.8444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7534,2,1,5,170,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,137,0,0,0,0,0.3956834532,0.9074074074,1,1,1,1,0,0.035971223,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
5538,3,1,3,106,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,75,0,0,0,0,0.0786516854,1.0,1,1,1,0,0,0.0056179775,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4423,2,0,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,34,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8718,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,6,0,0,0,0,0.3529411765,0.2352941176,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
298,2,0,4,68,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,37,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1288,2,0,1,39,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,18,14,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4444,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,33,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
186,4,0,4,97,2,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,13,45,31,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4075,2,0,3,68,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8334,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.0281690141,0.2783505155,0,1,0,1,0,0.046277666,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
3885,4,1,3,86,0,0,0,0,0,0,1,0,0,12,1,0,0,0,1,0,22,23,33,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
496,2,0,4,73,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8092,2,0,2,62,0,0,0,0,0,0,3,2,0,5,1,1,0,0,1,0,14,16,24,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1159,2,0,4,40,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,16,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
