id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2120,3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5408,2,0,2,63,0,0,0,0,0,0,3,2,0,7,1,0,0,0,1,0,14,18,23,0,0,0,0.0416666667,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6335,1,0,4,68,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,53,0,0,0,0,0.1780821918,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4493,2,0,5,66,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6598,3,1,4,198,18,0,0,0,2,0,2,1,0,10,1,1,0,0,1,0,13,134,43,0,0,0,0.075,0.9523809524,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
5256,2,1,3,79,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,12,60,0,0,0,0,0.15,0.2363636364,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8135,2,1,4,91,4,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,27,38,18,0,0,0,0.0759493671,0.3658536585,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3708,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5277,1,0,5,102,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,78,0,0,0,0,0.0292397661,0.7142857143,0,1,0,0,0,0.0058479532,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8778,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.0810810811,0.0350877193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7432,2,1,4,76,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,17,25,26,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3055,4,1,6,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,35,0,0,0,0,0.0666666667,0.1818181818,1,1,1,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
9536,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.025,0.6346153846,1,1,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
5494,2,1,3,144,0,0,0,0,10,0,3,2,0,20,1,1,0,0,1,0,24,87,25,0,0,0,0.0988372093,0.3636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
9444,2,1,2,44,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,18,19,0,0,0,0,0.3333333333,0.12,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3757,3,1,10,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,82,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9784,3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.4,0.1590909091,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
6746,1,0,3,93,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,71,0,0,0,0,0.0778443114,0.8709677419,1,0,0,0,0,0.0359281437,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3536,4,1,10,88,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,15,66,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
7359,4,1,2,144,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,26,14,96,0,1,0,0.052173913,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9548,3,1,1,42,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,15,20,0,0,0,0,0.25,0.0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
7965,3,1,2,64,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,32,0,0,0,0,0.0864864865,0.1290322581,0,1,0,1,0,0.0216216216,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
4481,4,1,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,33,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9653,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,10,0,0,0,0,0.0365853659,0.3333333333,0,0,0,0,0,0.012195122,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
4545,3,1,5,71,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,41,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8607,2,0,1,58,0,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,25,11,14,0,0,0,0.0588235294,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6343,1,0,2,60,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,45,0,0,0,0,0.1370967742,0.9892473118,1,1,1,0,0,0.0887096774,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
1804,1,0,3,61,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7184,1,0,2,76,1,0,0,0,0,2,1,0,0,12,1,0,0,0,0,0,11,14,43,0,0,0,0.2181818182,0.125,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
463,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,24,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7833,1,0,5,113,4,0,0,0,2,0,3,2,0,15,1,1,0,0,1,0,20,41,44,0,0,0,0.0889570552,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6097,2,1,4,87,4,1,0,0,0,0,0,0,0,16,1,1,0,0,1,0,24,56,0,0,0,0,0.1043956044,0.9830508475,1,0,0,0,0,0.0164835165,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1075,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7866,5,2,4,83,1,1,0,0,0,0,0,0,0,6,1,1,0,1,0,0,27,49,0,0,0,0,0.2,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
4866,4,0,4,76,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,44,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4350,3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,20,0,0,0,1,0.2,0.9764705882,0,1,0,0,0,0.0571428571,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5323,3,1,4,60,0,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,20,33,0,0,0,0,0.1849405548,0.7559808612,0,1,0,1,0,0.0435931308,0,0,0,0,1,1,0,0,1,0,0,0,-1,1,0
5986,3,1,2,87,0,0,0,0,1,0,5,4,0,18,1,0,0,0,0,0,12,16,51,0,0,0,0.00332668,0.0512820513,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
9541,3,1,4,53,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,35,0,0,0,0,0.2,0.027027027,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5447,2,1,3,109,12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,85,0,0,0,1,0.2643678161,0.9411764706,0,1,1,0,1,0.0114942529,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
9501,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.2777777778,0.2272727273,0,1,1,0,0,0.1388888889,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
3317,2,1,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,7,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2021,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,21,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,1,1,1,-1,-1,1
4220,2,0,3,56,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,32,0,0,0,0,0.996978852,1.0,1,1,1,1,1,0.003021148,1,0,1,0,0,0,0,0,1,0,-1,0,-1,-1,1
4253,3,1,2,35,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5904,2,1,5,96,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,71,0,0,0,0,0.0127659574,0.9166666667,1,1,0,0,0,0.0382978723,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
3801,2,1,4,58,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
945,2,0,5,76,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,12,42,14,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
4708,5,1,2,57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
8364,2,1,3,50,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,22,0,0,0,0,0.07,0.5294117647,0,1,0,0,0,0.065,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
434,2,0,3,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,23,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1290,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8124,3,1,1,60,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,26,18,8,0,0,0,0.2222222222,0.4583333333,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
7663,1,0,3,60,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,37,0,0,0,0,0.2363636364,0.4794520548,0,1,0,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1200,4,0,3,151,0,0,0,0,1,0,3,2,0,50,1,0,1,0,0,0,12,22,109,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5109,2,0,3,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,50,0,0,0,0,0.1666666667,0.96,0,1,0,0,0,0.0108695652,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7756,2,0,2,75,0,0,0,0,2,0,2,1,0,13,1,0,0,0,1,0,11,28,28,0,0,0,0.3541666667,0.7588652482,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
7276,1,0,5,95,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,75,0,0,0,0,0.0877192982,0.9866666667,0,1,1,0,0,0.0877192982,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
6940,2,1,4,62,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,25,30,0,0,0,0,0.3421052632,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,-1,0,0
3886,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5010,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0.0,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
4459,2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,45,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
5286,1,0,5,68,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,47,0,0,0,0,0.0789473684,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8933,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,34,0,0,0,0,0.3452914798,0.3428571429,0,1,0,0,0,0.0134529148,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
6138,3,1,2,94,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,62,0,0,0,0,0.1370967742,0.4166666667,0,0,0,0,0,0.0967741935,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5358,2,1,1,177,0,0,0,0,4,6,7,6,0,54,1,1,0,0,0,0,20,5,144,0,0,0,0.0588235294,0.2745098039,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9513,2,1,1,42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,13,0,0,0,0,0.0696864111,0.8611111111,1,0,0,0,0,0.0243902439,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
3176,2,1,6,66,0,0,0,0,2,0,0,0,0,4,1,1,0,0,0,0,23,36,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
2372,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2499,2,0,5,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9665,3,1,2,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,14,0,0,0,0,0.1851851852,0.2105263158,0,0,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3335,5,1,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,35,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
9732,3,1,2,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,33,0,0,0,0,0.0061349693,0.3076923077,0,1,1,0,0,0.0306748466,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3514,3,1,4,120,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9870,3,1,1,55,0,0,0,0,2,0,1,0,0,5,1,0,0,0,1,0,13,17,17,0,0,0,0.0113989637,0.45,0,1,0,0,0,0.0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
5513,3,1,8,80,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,50,0,0,0,0,0.0344827586,0.0298507463,0,0,0,0,0,0.0172413793,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
8989,2,0,2,46,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,11,20,7,0,0,0,0.14,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1423,12,1,11,74,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6334,1,0,2,77,1,0,0,0,0,3,1,0,0,9,1,0,0,0,0,0,8,11,50,0,1,0,0.2252252252,0.2647058824,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9454,3,1,2,56,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,17,24,7,0,0,0,0.0833333333,0.2272727273,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,-1,1,0
7136,1,0,2,78,10,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,8,63,0,0,0,0,0.1693548387,0.987654321,1,1,1,0,0,0.0887096774,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
4436,2,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2142,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,35,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3611,6,1,5,94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,61,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
9029,2,0,2,54,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,15,32,0,0,0,0,0.5,0.5,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,-1,0,0
4476,3,1,3,53,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7037,1,0,5,82,1,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,18,45,11,0,0,0,0.0661157025,0.6363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9084,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,24,0,0,0,0,0.115,0.1304347826,0,1,1,0,0,0.01,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3610,3,1,5,115,1,0,0,0,1,6,0,0,0,12,1,1,0,0,1,0,21,87,0,0,0,1,0.8983050847,1.0,0,1,0,1,0,0.0169491525,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
2075,2,0,1,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9836,2,1,2,56,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0.0762711864,0.28125,0,1,1,0,0,0.1271186441,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9649,2,1,3,57,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,38,0,0,0,0,0.0454545455,0.5555555556,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4923,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
6298,1,0,3,74,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,56,0,0,0,0,0.0,0.8,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
912,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,27,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
6630,2,0,3,82,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,16,38,20,0,0,0,0.0,0.0416666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8646,1,0,4,35,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,12,0,0,0,0,0.2142857143,0.3777777778,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
5201,1,0,2,73,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,59,0,0,0,0,0.135483871,0.76,1,0,0,0,0,0.0193548387,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2865,5,0,9,97,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,80,0,0,1,0,0.0,0.2222222222,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
3373,3,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,40,0,0,0,0,0.7777777778,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7453,2,1,3,115,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,29,28,50,0,0,0,0.1443298969,0.1739130435,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2792,2,0,6,63,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,44,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
6429,2,1,8,94,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,26,61,0,0,0,0,0.3043478261,0.0128,0,0,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,1,1,1,0,0
1583,2,0,3,79,0,0,0,0,0,0,4,0,0,5,1,1,0,0,0,0,11,29,31,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
187,4,0,4,98,2,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,13,45,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
5149,2,1,0,38,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0.1288343558,0.7586206897,0,1,0,1,0,0.0061349693,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,0
7986,2,1,6,177,18,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,24,127,18,0,0,0,0.2580645161,0.3703703704,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,1,0,1,0
6436,1,0,4,64,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,42,0,0,0,0,0.0551181102,0.3043478261,0,1,0,0,0,0.0157480315,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3312,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,39,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
5856,2,0,3,87,2,0,0,0,0,0,3,2,0,11,1,0,0,0,0,0,17,36,26,0,0,0,0.125,0.0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,1,1,1,1,0
9763,2,1,4,49,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,25,0,0,0,0,0.0571428571,0.2083333333,0,0,0,0,0,0.1857142857,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5314,3,1,3,69,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,44,0,0,0,0,0.2242424242,0.2830188679,0,1,0,1,0,0.0060606061,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8365,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,18,0,0,0,0,0.5153846154,0.5890410959,0,0,0,1,0,0.0,0,0,1,0,0,1,0,0,1,1,-1,0,0,0,0
7153,1,0,3,60,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,40,0,0,0,0,0.05,0.4722222222,0,1,1,0,0,0.0076923077,0,0,0,0,1,1,0,0,1,0,-1,1,1,1,0
3942,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
18,3,1,2,59,1,1,0,0,0,0,0,0,0,7,1,1,0,0,1,0,36,16,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
6107,3,1,3,77,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,48,0,0,0,0,0.0568561873,0.0980392157,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
161,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1885,3,1,3,71,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,28,36,0,0,0,0,0.0,0.0222222222,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
830,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
