id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2829,3,1,1,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,13,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7973,1,0,3,111,9,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,20,78,5,0,0,0,0.2297297297,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
6304,2,0,3,68,4,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,14,47,0,0,0,0,0.3684210526,0.3255813953,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
886,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2403,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,28,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
8086,3,1,3,115,8,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,15,85,7,0,0,0,0.0471698113,0.5070422535,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
8101,1,0,7,64,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,45,0,0,0,0,0.2533333333,0.0909090909,0,1,0,1,0,0.0133333333,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
4025,5,1,3,123,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,45,15,55,0,2,0,1.0,0.5555555556,1,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
9293,2,1,1,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,6,0,0,0,0,0.1666666667,0.3636363636,0,1,1,0,0,0.0729166667,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
6903,2,0,3,104,15,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,87,0,0,0,0,0.1,0.3103448276,0,0,0,0,0,0.05,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7434,5,1,3,77,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,33,37,0,0,0,0,0.0,0.2142857143,0,1,1,0,1,0.037037037,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
8444,2,0,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,29,0,0,0,0,0.0315789474,0.04,0,0,0,0,0,0.0315789474,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
4797,2,0,7,108,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,89,0,0,0,0,0.0925925926,0.1111111111,1,1,0,1,0,0.1851851852,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
564,2,0,5,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,35,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
4988,2,1,3,60,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3001,2,1,5,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6531,1,0,5,91,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,19,46,18,0,0,0,0.1008403361,0.9795918367,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9366,2,1,2,58,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,29,0,0,0,0,0.12,0.4285714286,0,1,0,1,0,0.06,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6257,1,0,2,63,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,48,0,0,0,0,0.094972067,0.68,0,0,0,0,0,0.0279329609,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7353,1,0,2,66,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,48,0,0,0,0,0.16,0.5479452055,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3829,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6045,2,1,3,84,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,38,14,0,0,0,0.1784037559,0.9677419355,1,1,0,0,0,0.0046948357,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
9250,2,1,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,23,17,9,0,0,0,0.0050251256,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9762,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.1828571429,0.7083333333,0,1,0,0,0,0.0571428571,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
3348,3,1,8,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,55,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2631,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4004,2,0,4,67,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,36,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
9455,2,1,4,49,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,25,17,0,0,0,0,0.253968254,0.2592592593,0,1,1,1,0,0.0317460317,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1454,2,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7563,7,1,3,86,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,54,5,0,0,0,0.2666666667,0.5517241379,0,1,1,0,0,0.0,0,1,0,0,1,0,0,0,1,-1,1,1,0,1,0
9286,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.078125,0.9411764706,0,0,0,0,0,0.015625,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0
9723,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,8,0,0,0,0,0.0407407407,0.0384615385,0,1,0,0,0,0.0111111111,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3469,2,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,8,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9234,3,1,2,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,22,0,0,0,0,0.0,0.9090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
2027,2,0,6,84,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,59,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
624,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6465,2,0,3,82,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,60,0,0,0,0,0.0289017341,0.0357142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1913,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9928,3,1,1,43,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,18,10,7,0,0,0,0.1666666667,0.5789473684,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3634,2,1,3,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
278,3,1,4,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,33,0,0,1,0,0.9743589744,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8695,1,0,2,54,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,28,0,0,0,0,0.0416666667,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
43,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5659,2,1,1,101,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,14,7,72,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
2006,2,0,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7862,2,0,3,99,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,66,0,0,0,0,0.0165745856,0.962962963,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
5670,1,0,3,72,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,19,46,0,0,0,0,0.0441176471,0.2432432432,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9383,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,13,0,0,0,0,0.1381578947,0.1860465116,0,1,0,1,0,0.0296052632,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
3354,2,1,4,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2872,5,0,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9779,3,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,33,0,0,0,0,0.1171171171,0.4210526316,0,0,0,0,0,0.036036036,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
4186,3,1,2,55,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4578,5,1,2,54,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,26,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5203,3,1,2,60,1,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,28,17,7,0,0,0,0.0625,0.4090909091,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
5251,3,1,1,119,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,15,7,89,0,0,0,0.0666666667,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9305,2,1,3,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,30,0,0,0,0,0.1911764706,0.1923076923,0,1,1,0,1,0.0220588235,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0
7218,1,0,4,73,2,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,16,37,12,0,0,0,0.225,0.08,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
109,3,0,3,212,0,0,0,0,8,0,10,9,0,48,1,1,0,0,0,0,15,33,156,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5519,1,0,1,97,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,16,74,0,0,0,0,0.1616161616,0.2926829268,0,1,1,1,0,0.0404040404,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
96,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1345,2,0,6,65,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,46,0,0,0,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
7316,1,0,5,124,13,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,100,0,0,0,0,0.3768115942,1.0,1,1,1,0,0,0.0144927536,0,0,0,0,0,1,0,1,1,-1,-1,1,0,0,0
8556,3,1,1,46,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,16,15,7,0,0,0,0.1886792453,0.012195122,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3737,3,1,6,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4247,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2840,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1270,2,0,5,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7267,2,1,5,102,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,83,0,0,0,0,0.14375,0.1481481481,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1097,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8165,1,0,5,81,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,58,0,0,0,0,0.1124260355,0.2727272727,0,1,1,0,0,0.0177514793,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3344,2,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,8,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
54,4,1,3,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1941,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2835,5,2,1,93,1,1,0,0,1,0,3,2,0,7,1,0,0,0,0,0,29,14,42,0,1,0,0.8888888889,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,1
2174,3,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6898,4,1,5,127,5,0,0,0,0,0,1,0,0,24,1,1,0,0,0,0,22,91,6,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7187,2,1,1,75,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,7,42,0,0,0,0.8219178082,0.8867924528,0,1,0,0,0,0.0,1,0,0,0,1,1,0,0,1,0,-1,1,0,-1,0
8584,1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,0.12,0.3225806452,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
8737,1,0,5,55,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,37,0,0,0,0,0.0083333333,0.0357142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8179,3,1,4,101,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,75,0,0,0,0,0.3417366947,0.2608695652,0,1,0,0,0,0.0028011204,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
9178,2,1,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,16,14,0,0,0,0,0.0243902439,0.9375,0,0,0,1,0,0.0243902439,0,0,0,0,0,1,0,1,1,1,-1,0,0,1,0
1177,2,0,4,73,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
8354,2,1,5,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,21,0,0,0,0,0.0736434109,0.4385964912,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7717,1,0,6,97,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,77,0,0,0,1,0.3368421053,0.8474576271,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
9317,2,1,2,54,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.0129032258,0.0657894737,0,1,1,0,0,0.0129032258,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
9427,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,13,0,0,0,0,0.0691489362,0.2682926829,0,1,0,0,0,0.0053191489,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8910,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.0985915493,0.32,0,1,0,0,0,0.0845070423,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1943,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8104,4,2,4,77,4,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,47,0,0,0,0,0.2366412214,0.4523809524,0,1,0,0,0,0.0076335878,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0
9729,2,1,2,51,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,22,11,10,0,0,0,0.0952380952,0.65,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,-1,1,0
1839,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1637,1,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,1.0,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3742,4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,1
1809,1,0,3,59,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,14,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6033,2,0,2,88,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,66,0,0,0,0,0.0,0.875,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5157,1,0,5,66,3,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,11,48,0,0,0,0,0.064516129,0.275,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7318,2,1,2,84,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,29,48,0,0,0,0,0.1221374046,1.0,1,1,0,0,0,0.1297709924,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3041,2,1,6,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,33,0,0,0,0,0.0,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
9481,2,1,2,56,0,0,0,0,0,0,2,1,0,12,1,0,0,0,0,0,18,10,20,0,0,0,0.0217391304,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4189,3,1,2,66,4,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,37,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6777,3,1,3,84,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,59,0,0,0,0,0.5,0.1666666667,0,1,0,0,0,0.125,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
4143,3,0,3,60,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,30,23,0,0,0,0,0.0,0.25,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,-1,-1,1
5220,2,0,2,68,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,46,0,0,0,0,0.0,0.2727272727,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
1513,3,1,4,65,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1566,1,0,5,77,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,16,54,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
5764,2,0,3,99,9,0,0,0,4,0,0,0,0,13,1,1,0,0,1,0,14,78,0,0,0,0,0.0158730159,0.1538461538,0,1,0,0,0,0.0634920635,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1404,3,1,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3162,2,1,3,68,1,1,0,0,0,0,0,0,0,26,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
1901,2,0,6,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,36,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8667,2,1,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.1904761905,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
152,3,1,1,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8448,1,0,4,55,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,34,0,0,0,0,0.4074074074,0.1860465116,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8416,2,1,0,35,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,1,0,0,0,0,0.2768361582,0.84,0,0,0,0,0,0.0056497175,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
4641,4,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9448,3,1,4,54,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,23,0,0,0,0,0.25,0.2962962963,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1841,1,0,9,101,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,81,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2695,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
6407,3,1,3,91,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,23,61,0,0,0,0,0.0397350993,0.4042553191,0,1,1,0,0,0.0066225166,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3758,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5589,2,1,18,139,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,24,108,0,0,0,0,0.1363636364,0.1052631579,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8009,1,0,3,90,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,64,0,0,0,0,0.0856031128,0.2592592593,0,1,1,0,1,0.0038910506,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
