id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1885,3,1,3,71,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,28,36,0,0,0,0,0.0,0.0222222222,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
515,1,0,4,69,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2687,3,0,3,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,33,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7851,2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3762,3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1260,4,1,6,99,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,78,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8876,1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.2655367232,0.7346938776,0,1,0,0,0,0.0225988701,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
195,3,1,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,39,0,0,0,1,1.0,0.0952380952,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,1,-1,1
142,4,1,5,191,2,0,0,0,7,0,3,2,0,22,1,1,0,0,1,0,18,69,96,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9934,3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,14,0,0,0,0,0.0721649485,0.1304347826,0,0,0,0,0,0.0206185567,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3752,3,1,5,86,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,43,0,0,0,0,0.375,0.0,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3084,3,1,4,150,13,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,22,121,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8713,1,0,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0555555556,0.3333333333,0,1,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8266,1,0,6,130,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,107,0,0,0,0,0.0604026846,0.2424242424,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
4380,3,0,5,183,6,0,0,0,2,0,1,0,0,23,1,1,0,0,0,0,15,71,89,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1250,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7766,1,0,4,82,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,25,50,0,0,0,0,0.0711462451,0.2727272727,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
3690,2,1,4,56,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4114,2,0,2,138,0,0,0,0,0,0,1,0,0,87,0,1,0,0,0,0,12,24,93,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9163,2,1,3,37,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,15,15,0,0,0,0,0.137254902,0.0841121495,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2084,5,1,5,73,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,42,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8490,1,0,0,28,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,1,8,0,0,0,0.2432432432,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
3680,5,3,3,84,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,33,44,0,0,2,0,0.5555555556,0.0,0,1,1,0,0,0.1111111111,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0,1
4378,5,0,6,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,53,0,0,1,1,0.9,1.0,1,1,0,1,0,0.1,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
5163,2,0,4,76,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,33,17,0,0,0,0.0,0.1153846154,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4806,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,25,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6478,1,0,2,63,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,36,0,0,0,0,0.1503759398,0.1451612903,0,1,0,0,0,0.022556391,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9140,1,0,3,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,15,0,0,0,0,0.1940298507,1.0,1,1,1,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
5542,2,0,1,61,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,16,15,22,0,0,0,0.0603448276,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4323,3,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,42,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,1
3478,2,1,8,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3211,3,1,5,72,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,13,52,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
9900,2,1,2,45,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,23,0,0,0,0,0.0136363636,0.0857142857,0,1,1,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9339,2,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,10,0,0,0,0,0.359375,0.1111111111,0,1,1,1,0,0.046875,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
9869,2,1,4,56,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,32,0,0,0,0,0.0168067227,1.0,1,1,1,0,0,0.1764705882,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
8269,2,1,3,102,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,25,70,0,0,0,0,0.4366197183,0.8648648649,0,1,0,0,0,0.0352112676,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
4196,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,6,0,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0559440559,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
4148,2,1,3,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,10,0,0,1,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1694,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.9,0.9565217391,1,1,0,1,0,0.1,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
3274,3,1,4,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,32,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6379,1,0,3,116,9,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,13,96,0,0,0,0,0.078817734,0.2083333333,0,1,0,0,0,0.1330049261,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7664,2,0,1,79,0,0,0,0,1,0,4,3,0,7,1,1,0,0,0,0,8,12,51,0,1,0,0.4496124031,0.3841059603,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
918,1,0,2,25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,8,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
3026,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
7782,2,1,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,37,0,0,0,0,0.1466666667,0.2608695652,0,1,0,0,0,0.0133333333,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
3551,2,1,3,71,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
912,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,27,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
8494,3,1,3,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,24,17,0,0,0,0,0.0148514851,0.2162162162,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
541,1,0,4,79,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2825,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2987,2,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
277,3,1,3,76,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,27,0,0,0,0,0.0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6926,2,1,3,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0848484848,0.1428571429,0,0,0,0,0,0.0666666667,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6367,1,0,3,86,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,16,63,0,0,0,0,0.0895522388,0.7058823529,0,1,1,0,0,0.0298507463,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
4884,2,0,5,76,2,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,23,46,0,0,1,0,0.9166666667,0.5421686747,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
1483,3,1,3,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,28,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5987,2,0,3,65,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,36,0,0,0,0,0.0357142857,0.0740740741,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3720,2,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4340,3,1,6,76,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
4580,3,0,3,51,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,31,0,0,0,0,0.0,0.1428571429,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
9881,2,1,3,52,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,24,14,6,0,0,0,0.0175438596,0.0461538462,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2740,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9954,2,1,3,57,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,20,30,0,0,0,0,0.0495495495,0.5161290323,0,1,1,0,1,0.0720720721,0,0,1,0,0,1,0,0,1,0,0,-1,0,1,0
4511,3,0,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,37,0,0,1,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7904,4,1,3,61,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,35,0,0,0,0,0.0416666667,0.0227272727,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9274,3,1,3,56,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,19,30,0,0,0,0,0.2469135802,0.7894736842,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
6432,2,0,2,77,0,0,0,0,0,0,4,3,0,3,1,0,0,0,0,0,15,17,37,0,0,0,0.0602409639,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1938,3,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3090,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,32,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5492,3,1,5,148,0,0,0,0,2,0,0,0,0,3,1,1,0,0,1,0,24,117,0,0,0,0,0.0,0.1,0,1,1,0,0,0.02,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8973,4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.0759493671,0.0238095238,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1333,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5579,4,1,5,65,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,13,45,0,0,0,0,0.0434782609,0.1428571429,0,0,0,1,0,0.1739130435,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1624,3,0,3,75,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,10,24,33,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
5719,3,1,6,90,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,67,0,0,0,0,0.1294498382,0.9615384615,0,1,1,0,0,0.0582524272,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
1001,2,0,2,51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,24,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6875,6,0,3,175,1,0,0,0,6,7,3,2,0,27,1,1,0,0,1,0,10,21,136,0,1,0,0.1666666667,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
83,2,1,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,9,0,0,0,1,0.9141630901,0.08,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
5438,3,0,6,132,0,0,0,0,0,0,5,4,0,0,1,0,0,0,1,0,11,42,71,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6760,3,1,3,76,3,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,19,39,10,0,0,0,0.2362459547,0.9673913043,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,1,0
8617,1,0,3,56,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,29,0,0,0,0,0.375,0.5319148936,0,1,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
113,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5926,2,1,4,142,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,17,118,0,0,1,0,0.6118421053,0.6024096386,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
7631,1,0,0,75,0,0,0,0,3,0,3,2,0,15,1,0,0,0,0,0,23,1,43,0,0,0,0.2083333333,0.8450704225,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,0,1,0
3410,3,1,2,69,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,41,21,0,0,0,1,0.9411764706,0.9444444444,0,1,1,0,0,0.0588235294,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
409,1,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1985,3,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8395,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0571428571,0.2244897959,0,0,0,0,0,0.4857142857,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
9927,3,1,3,47,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,12,28,0,0,0,0,0.0361445783,0.0714285714,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
6138,3,1,2,94,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,62,0,0,0,0,0.1370967742,0.4166666667,0,0,0,0,0,0.0967741935,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5005,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0607028754,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
7889,1,0,5,104,11,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,18,79,0,0,0,0,0.2352941176,1.0,1,1,1,1,0,0.0147058824,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
1551,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2512,4,2,4,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
2276,3,1,2,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
8175,2,0,2,71,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,45,0,0,0,0,0.2716049383,0.4193548387,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
8243,2,1,2,93,0,0,0,0,8,0,1,0,0,8,1,0,0,0,1,0,27,50,8,0,0,0,0.4871794872,0.75,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3733,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3297,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,11,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1812,1,0,3,64,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9817,3,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,19,0,0,0,0,0.0877192982,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
4537,6,1,4,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3662,3,1,5,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3957,1,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,13,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1408,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,40,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7990,1,0,2,97,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,67,0,0,0,0,0.2705882353,0.6153846154,0,1,0,0,0,0.0352941176,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
5586,1,0,5,60,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,40,0,0,0,0,0.0269607843,0.1172413793,0,1,0,0,0,0.0073529412,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8504,3,1,3,46,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,14,25,0,0,0,0,0.0314465409,0.3,0,1,0,0,0,0.0314465409,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9461,2,1,2,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,19,0,0,0,0,0.128440367,0.4318181818,0,1,1,0,1,0.0091743119,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0
9848,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1377,4,0,5,59,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,40,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
9239,2,1,3,54,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,31,0,0,0,0,0.2686567164,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8391,1,0,5,57,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,37,0,0,0,0,0.3418803419,0.701754386,0,1,0,0,0,0.0128205128,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
6536,3,1,3,70,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,27,36,0,0,0,0,0.1447368421,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
7162,2,0,5,147,13,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,8,126,5,0,0,0,0.3321428571,0.6911764706,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3978,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,13,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5040,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0815047022,0.57,0,1,1,0,1,0.0015673981,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
5093,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.2941176471,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
7224,2,1,0,74,0,0,0,0,0,0,4,3,0,9,1,0,0,0,0,0,24,1,41,0,0,0,0.0079365079,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6907,1,0,3,74,9,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,54,0,0,0,0,0.1228070175,0.8157894737,0,0,0,1,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0
