id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
312,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6783,2,1,6,113,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,82,0,0,0,0,0.0909090909,0.3428571429,0,1,0,0,0,0.0454545455,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
1059,4,1,3,48,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1109,3,1,2,52,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,14,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
2961,2,1,3,68,1,1,0,0,0,0,0,0,0,23,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
5323,3,1,4,60,0,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,20,33,0,0,0,0,0.1849405548,0.7559808612,0,1,0,1,0,0.0435931308,0,0,0,0,1,1,0,0,1,0,0,0,-1,1,0
4832,3,1,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,24,0,0,0,0,0.0909090909,1.0,0,1,0,0,0,0.9090909091,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
420,1,0,4,69,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,14,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
749,1,0,4,82,2,2,0,0,0,0,0,0,0,22,1,1,0,0,0,0,24,51,0,0,0,1,0.6666666667,0.9545454545,1,1,0,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3045,3,1,4,73,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,10,56,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
3548,2,1,7,63,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,42,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8868,1,0,2,53,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,29,0,0,0,0,0.1764705882,0.1444444444,0,1,0,0,0,0.1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6735,2,0,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,48,0,0,0,0,0.0810810811,0.1914893617,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9278,3,1,2,56,0,0,0,0,3,0,0,0,0,4,1,1,0,0,0,0,15,34,0,0,0,0,0.0026075619,0.0471698113,0,1,0,0,0,0.0006518905,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0
2762,4,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,0,1.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8183,2,0,2,64,0,0,0,0,3,0,0,0,0,4,1,1,0,0,1,0,21,36,0,0,0,0,0.0648148148,0.0147058824,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1440,3,1,4,61,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2145,15,0,4,253,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,17,29,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4810,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9997,2,1,4,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,33,0,0,0,0,0.1612903226,0.275862069,0,1,0,0,0,0.1290322581,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5511,2,1,8,76,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,17,52,0,0,0,0,0.0178571429,0.0188679245,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
6856,2,1,3,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,43,0,0,0,0,0.1306532663,0.9931506849,0,1,0,0,0,0.0050251256,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8477,2,1,0,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,0.0416666667,0.25,0,0,0,0,0,0.3125,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
4784,5,1,2,57,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,29,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
929,2,0,2,47,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6348,1,0,2,87,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,66,0,0,0,0,0.1826086957,0.9882352941,1,1,1,0,0,0.0956521739,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3764,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3753,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1562,3,1,3,40,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,13,20,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
9255,2,1,2,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,24,10,0,0,0,0,0.1481481481,0.1363636364,0,1,0,1,0,0.1851851852,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
2179,4,1,2,54,0,0,0,0,0,0,2,0,0,8,1,0,0,0,1,0,14,17,15,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8632,1,0,2,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.2537313433,0.2142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4184,3,1,2,63,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,37,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9420,2,1,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0.0943396226,0.2,0,1,0,0,0,0.0188679245,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4366,3,0,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,32,0,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,-1,1
3339,2,1,3,77,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,19,12,38,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
7288,1,0,3,81,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,58,0,0,0,0,0.0580645161,0.3,0,1,0,0,0,0.4935483871,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
2425,2,1,3,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38,13,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8128,1,0,2,91,0,0,0,0,9,0,0,0,0,5,1,1,0,0,1,0,22,62,0,0,0,0,0.0277777778,1.0,1,1,0,0,0,0.1222222222,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
9551,3,1,2,50,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,29,0,0,0,0,0.1111111111,0.1323529412,0,0,0,0,0,0.0222222222,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3092,2,1,3,53,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,22,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6717,2,1,3,88,7,1,0,0,2,0,0,0,0,17,1,1,0,0,1,0,24,57,0,0,0,0,0.0588235294,0.64,0,1,0,0,0,0.1764705882,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2853,3,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2104,2,0,5,180,0,0,0,0,2,0,3,0,0,71,1,1,0,0,0,0,15,57,100,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8524,2,0,2,39,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,15,17,0,0,0,0,0.6754385965,0.0845070423,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0
3110,2,1,3,41,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,12,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
1283,4,0,3,89,0,0,0,0,1,0,2,3,0,29,1,0,1,0,0,0,12,22,47,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
1480,3,1,3,52,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,22,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1067,4,1,7,132,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,19,106,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
9565,3,1,3,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,34,0,0,0,0,0.4502762431,0.9842519685,0,0,0,1,0,0.0055248619,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0
43,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2530,15,0,5,251,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,21,23,174,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2488,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9295,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0701754386,0.0588235294,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5884,1,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.1387387387,1.0,1,1,1,1,0,0.0216216216,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
3747,2,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3737,3,1,6,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7136,1,0,2,78,10,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,8,63,0,0,0,0,0.1693548387,0.987654321,1,1,1,0,0,0.0887096774,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
322,3,1,5,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4623,3,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7937,3,0,2,100,0,0,0,0,2,0,4,3,0,4,1,1,0,0,1,0,20,6,66,0,0,0,0.0793650794,0.075,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3131,3,1,6,147,2,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3726,4,1,5,68,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,17,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
141,6,1,8,142,3,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
5301,1,0,2,61,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,38,0,0,0,0,0.2553191489,0.9852941176,1,1,0,0,0,0.1276595745,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0
8313,1,0,3,38,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,8,16,6,0,0,0,0.2289719626,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8856,2,1,3,54,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.36,0.3265306122,0,1,0,1,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6189,1,0,1,75,6,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,52,0,0,0,0,0.0253164557,0.1388888889,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5756,3,1,6,98,8,1,0,0,0,0,0,0,0,12,1,1,0,0,1,0,26,65,0,0,0,0,0.147826087,0.5405405405,0,1,0,0,0,0.0173913043,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8184,1,0,4,72,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,42,0,0,0,0,0.4367816092,0.4189189189,0,1,1,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
9263,2,1,3,58,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,31,0,0,0,0,0.311827957,0.55,0,1,1,0,1,0.0107526882,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0
5584,2,0,1,117,12,0,0,0,0,0,2,2,0,4,1,1,0,0,1,0,21,10,78,0,0,0,0.3333333333,0.0816326531,0,1,0,0,0,0.0,0,0,1,0,1,1,0,0,1,-1,1,1,0,0,0
9087,2,0,3,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,6,27,7,0,0,0,0.0701754386,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8951,1,0,2,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.3139534884,0.7611111111,0,1,0,1,0,0.003875969,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
9702,2,1,3,37,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0088757396,0.0733944954,0,0,0,0,0,0.0059171598,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3102,2,1,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2022,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7711,1,0,5,82,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,63,0,0,0,0,0.2608695652,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6447,2,1,2,99,9,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,21,71,0,0,0,0,0.0862068966,0.431372549,0,1,0,0,0,0.0517241379,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
5846,3,1,5,77,0,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,20,33,16,0,0,0,0.4545454545,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
9060,1,0,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,0,0,0.0,0.3529411765,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
9760,2,1,4,53,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,22,24,0,0,0,0,0.066518847,0.1333333333,0,1,0,1,0,0.022172949,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
5592,2,1,18,156,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,128,0,0,0,0,0.3333333333,0.0294117647,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
6306,3,1,3,75,0,0,0,0,0,0,4,3,0,4,1,0,0,0,0,0,11,22,34,0,0,0,0.0882352941,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4333,4,2,7,131,1,0,0,0,0,5,0,0,0,19,1,1,0,0,0,0,40,84,0,0,1,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
335,3,0,3,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1500,3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1061,1,0,4,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6931,1,0,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.1935483871,0.2933333333,0,1,0,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4807,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6006,2,0,2,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,40,0,0,0,0,0.0224719101,0.2727272727,0,0,0,0,0,0.0112359551,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5382,2,1,7,147,1,0,0,0,12,0,0,0,0,16,1,1,0,0,1,0,21,119,0,0,0,0,0.1496062992,0.4905660377,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8973,4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.0759493671,0.0238095238,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2324,3,0,5,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,38,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3010,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9759,3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.4193548387,0,0,0,0,0,0.0666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2940,3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6169,1,0,2,109,11,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,10,59,32,0,0,0,0.0,0.4,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9201,3,1,4,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,35,0,0,0,0,0.0434782609,0.7777777778,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
8792,1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,0.0167597765,0.0588235294,0,1,0,0,0,0.0502793296,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
507,1,0,3,24,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,7,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4780,3,1,4,71,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,38,0,0,0,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7912,3,1,2,81,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,58,0,0,0,0,0.1458333333,0.3692307692,0,0,0,0,0,0.1180555556,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1227,3,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6104,3,1,1,100,9,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,17,15,60,0,0,0,0.0198675497,0.0256410256,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3412,4,1,3,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
2296,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7334,2,0,2,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,54,0,0,0,1,0.2631578947,0.9875,1,0,0,1,0,0.0315789474,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
3811,3,1,12,111,1,1,0,0,0,0,0,0,0,10,1,0,0,0,1,0,29,75,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8296,2,0,4,50,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,31,0,0,0,0,0.0769230769,0.4285714286,0,1,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2635,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6683,2,0,2,93,0,0,0,0,0,0,5,4,0,8,1,1,0,0,1,0,15,20,50,0,0,0,0.2727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1597,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3816,3,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
2928,2,1,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,7,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2641,3,0,6,155,4,0,0,0,0,0,0,0,0,49,1,1,0,0,1,0,17,95,35,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9684,3,1,3,55,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,21,27,0,0,0,0,0.3607594937,0.9886363636,0,1,0,1,0,0.0126582278,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
742,3,0,5,134,11,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,16,111,0,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
3916,1,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
6898,4,1,5,127,5,0,0,0,0,0,1,0,0,24,1,1,0,0,0,0,22,91,6,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
